id,BeatsPerMinute
525436,119.40828874179594
525437,119.00999449283213
525438,119.23796776836062
525439,118.64772526486297
525440,119.24319305869696
525441,118.8822336099318
525442,118.91197348156354
525443,118.7866423709461
525444,118.88045101081431
525445,119.19985340276352
525446,119.27209690933432
525447,119.08489213871367
525448,118.45390025431556
525449,118.90668060544343
525450,119.03947217190668
525451,118.51869579309266
525452,119.0097627314847
525453,119.26109057458667
525454,119.14962908386124
525455,119.11481888420582
525456,118.26142467922305
525457,118.76451766186015
525458,119.22495994128934
525459,118.96606147538917
525460,118.8420401332395
525461,119.02488787356036
525462,119.19985414297699
525463,118.71042438655422
525464,119.09441111060625
525465,118.42760940544389
525466,119.2435583104836
525467,119.00234885670913
525468,119.19936969535405
525469,118.73846925517054
525470,119.0716316531082
525471,118.43748343923218
525472,118.98659201162273
525473,118.69312705079633
525474,119.18856190456806
525475,119.21792510873065
525476,119.95813211170628
525477,118.93045130899803
525478,118.86590512403345
525479,118.87192817421295
525480,119.02073809622192
525481,119.06970021461696
525482,119.12212528028994
525483,118.82837912453404
525484,118.77967527223134
525485,118.76004722136251
525486,118.23614965492571
525487,118.99401755622459
525488,119.18382045107921
525489,119.29778219661858
525490,119.10640192158718
525491,119.1418982362882
525492,118.46895265884568
525493,118.96607339299925
525494,119.24707371968795
525495,118.4053883736381
525496,118.89328165628021
525497,119.0673195050665
525498,118.6211554327432
525499,118.77267706426849
525500,119.11300180261105
525501,118.67046076125789
525502,117.97464271763155
525503,118.6631426869169
525504,121.40264402867481
525505,119.1577292715659
525506,118.58983549650489
525507,119.00734284785928
525508,119.47425791425417
525509,118.81649607221944
525510,118.85386135511202
525511,119.24964337800498
525512,119.3091993163703
525513,119.14428426972239
525514,118.89965937900382
525515,119.0640698748323
525516,120.27635759961643
525517,119.10738832615067
525518,119.17468221144499
525519,118.90416403167795
525520,118.83621265019586
525521,118.96596915269802
525522,119.29250010931771
525523,118.93471975860308
525524,118.96085698921881
525525,118.87716870502234
525526,118.82214441588678
525527,119.09309742191505
525528,117.39684833789302
525529,118.80596491936606
525530,119.24055272806575
525531,118.94201537106373
525532,118.81832741430195
525533,118.63120644381829
525534,118.86968625516586
525535,118.84387068839541
525536,119.14953589268214
525537,118.81631648866906
525538,119.21156244704113
525539,118.89874381081555
525540,119.03470143733779
525541,119.104444326536
525542,119.32568385720111
525543,119.00336420613814
525544,119.12604482642415
525545,118.93209655021565
525546,118.61509318697304
525547,119.06738071336352
525548,118.75045907519991
525549,119.20044754614709
525550,118.80297963262663
525551,119.00325222461251
525552,119.05894101697814
525553,119.3761193064195
525554,119.50236878029851
525555,118.76793090354612
525556,118.76321382564947
525557,118.59400261742493
525558,119.2676920936134
525559,118.97562362932656
525560,118.65384483344488
525561,118.31358216640996
525562,118.82053934273048
525563,119.24769948693721
525564,118.99663808835847
525565,118.87430651049294
525566,118.94818745238616
525567,119.47792562313388
525568,119.06053738694152
525569,119.09313428777452
525570,118.67348968684117
525571,118.91613105748337
525572,119.33210353115018
525573,118.97760445028165
525574,118.64558460225584
525575,119.06637117062678
525576,118.84913166569021
525577,119.13466800434105
525578,118.95639956345815
525579,119.12454335382742
525580,119.27214338790814
525581,119.12175491920775
525582,118.56104022582574
525583,119.0543984521981
525584,120.55094466127422
525585,119.15260035906877
525586,117.98516189201085
525587,119.05704601354928
525588,118.91468200386605
525589,119.11248089814303
525590,118.61807366467548
525591,119.06336626838235
525592,119.43442788511678
525593,118.7979400468307
525594,118.91338206495321
525595,118.80918185522134
525596,119.25065804983204
525597,118.91650311158972
525598,119.15161132582904
525599,118.60348178477145
525600,118.16102261443527
525601,119.54987230020129
525602,119.35775835560167
525603,119.15358547033682
525604,118.95014078529495
525605,118.3310181070573
525606,118.97923209913306
525607,119.40680686114997
525608,118.78483252471882
525609,118.7411054195129
525610,119.09739335510093
525611,119.21027315258178
525612,119.1196899085543
525613,119.38039906355455
525614,119.05954129993788
525615,118.89792461974247
525616,118.88871128966247
525617,119.25763015516767
525618,118.95416696565866
525619,119.09143247214325
525620,119.30508915219403
525621,119.2973214689949
525622,119.20148775639785
525623,118.99951061798146
525624,118.9104033319228
525625,119.23763043879495
525626,119.10215290828205
525627,119.06973633358636
525628,119.14939973908012
525629,119.0600537776967
525630,118.88993155596005
525631,119.12651997130797
525632,118.98516572306053
525633,119.10250168590943
525634,119.03484604096349
525635,118.66207224263052
525636,118.70153832232631
525637,119.20718244465778
525638,118.95903230980653
525639,118.81990622104058
525640,118.98570205201091
525641,119.17818225097311
525642,119.51181757476039
525643,118.7044581471561
525644,118.5866765777799
525645,118.48354999120005
525646,118.79927469769713
525647,118.81589587570753
525648,119.21742191846079
525649,119.01843403587259
525650,118.80599171534173
525651,118.72268359528954
525652,118.81037138990067
525653,118.73244903383113
525654,119.91280679978874
525655,119.07919735471505
525656,118.5149316741582
525657,119.14011693142974
525658,120.5110996647342
525659,118.94280703433053
525660,119.00619328498269
525661,119.19679347294974
525662,118.67122701487959
525663,118.76207114621006
525664,119.90417934694631
525665,118.74091184367991
525666,119.44670143612109
525667,119.04378807714393
525668,118.98619154746426
525669,118.71618302527094
525670,119.08192172518142
525671,118.72574300964284
525672,118.6620781844723
525673,119.3140394722167
525674,118.9901357162037
525675,119.2032092797117
525676,119.17440794170281
525677,119.20777788441644
525678,119.16060451490776
525679,119.26047286357556
525680,118.74715278287823
525681,118.8516355679954
525682,118.8174578144764
525683,118.43367988578429
525684,118.81041110789346
525685,118.83804346701558
525686,118.89831497442661
525687,119.0830575060954
525688,119.19610976102219
525689,119.50702874612846
525690,118.62376791325795
525691,119.13696872199756
525692,118.86312319582736
525693,118.7445482214512
525694,119.03529196653584
525695,119.12673945059399
525696,119.13239697278844
525697,118.92519150886257
525698,119.2393637211643
525699,118.85325348014257
525700,119.15384454470932
525701,118.85318323053389
525702,119.15719775305632
525703,117.09371589259561
525704,118.37976680436957
525705,118.99823742401837
525706,119.2126573491048
525707,118.3046674369142
525708,118.97132614432188
525709,119.3102899590123
525710,118.92035724861782
525711,119.16003830472498
525712,118.30251097547567
525713,119.16972717020931
525714,125.24522834989145
525715,118.49239706911526
525716,118.58080138902008
525717,118.77141758691813
525718,118.790453768513
525719,118.63767177275746
525720,119.35061156761759
525721,119.25437395412615
525722,119.14028306653955
525723,118.83733765576673
525724,118.84678232125249
525725,120.2091782885224
525726,118.90039914041155
525727,118.78336413390139
525728,118.64093310101933
525729,119.07242035575418
525730,118.90232443383537
525731,119.22432097391084
525732,118.97985903336055
525733,119.08506811321189
525734,118.37134228554442
525735,118.93335050405653
525736,119.36670553843119
525737,118.86138127564436
525738,118.97425922659272
525739,118.93747747220365
525740,118.99537983077927
525741,119.01413128205466
525742,119.14272431758961
525743,119.0388664867638
525744,118.73037717772992
525745,119.09637258657239
525746,119.0514138862833
525747,119.46283715175343
525748,119.21532578043997
525749,119.3243257387618
525750,119.07191546420671
525751,118.22833145071246
525752,119.56855780721774
525753,118.97736509029727
525754,119.03365179660024
525755,118.35668943068727
525756,119.09078297387593
525757,119.30536521460026
525758,118.78983466490375
525759,118.89131593388854
525760,118.92417148127274
525761,118.92652525292293
525762,119.24122366922984
525763,119.182944608587
525764,119.01396060844043
525765,119.0156292476368
525766,119.06315483585068
525767,118.82071044211582
525768,119.12948094676969
525769,119.10927526006164
525770,119.00591356838895
525771,118.53716367105997
525772,119.09693841060044
525773,118.38529610567868
525774,119.12877486154575
525775,118.46187630889693
525776,118.99984841689755
525777,118.85981366517807
525778,119.0494157477142
525779,119.08906618530148
525780,119.27208945988457
525781,118.88753358337173
525782,119.81600073644543
525783,125.94644283487226
525784,118.78297508726341
525785,119.14827613417376
525786,119.56522517398511
525787,118.30546981800532
525788,118.86839949467678
525789,118.74996805320689
525790,119.14608818640603
525791,118.95882318364652
525792,119.1818541781166
525793,118.44989147105531
525794,118.73949007366973
525795,119.44134787504973
525796,119.33556300838941
525797,119.32303406373345
525798,118.92143970224336
525799,118.91536795836834
525800,119.11436896582273
525801,119.21755413007713
525802,118.96597245278242
525803,118.87263792964615
525804,119.11351757694013
525805,119.39605473651761
525806,118.60918398872778
525807,118.63592859657179
525808,119.09586407080899
525809,118.56117104941569
525810,118.6492225132142
525811,118.84569166558002
525812,119.13924074454825
525813,119.11863132824541
525814,118.80157055213826
525815,124.02121955854946
525816,118.71569877922306
525817,118.87530482592929
525818,118.33314630946415
525819,118.85783731154743
525820,119.09187311284333
525821,118.08283192085716
525822,118.9247452065257
525823,119.04040453838653
525824,118.75433660997847
525825,118.45748630535479
525826,119.00303593475235
525827,119.43427691584043
525828,118.96717015574501
525829,119.23321217589111
525830,118.8671881688531
525831,119.32185701743936
525832,118.77977346974794
525833,119.6726460499366
525834,119.3784630198988
525835,119.06946148270241
525836,119.03583290473128
525837,118.28404195256277
525838,118.87865603832702
525839,118.9977831096725
525840,119.09209299198265
525841,118.76559138769869
525842,118.91997597432187
525843,119.11319955740188
525844,119.38299308365461
525845,119.09308909584217
525846,118.83577070405532
525847,118.97162722153283
525848,118.30213265922427
525849,118.8969964432959
525850,119.39478648493419
525851,119.05214567648672
525852,119.26355214268679
525853,118.59139159012705
525854,118.91014705149735
525855,119.25458230718024
525856,119.25955991431144
525857,118.75255310564222
525858,118.82822487378377
525859,118.76568972728376
525860,118.72131035313893
525861,119.36039838645021
525862,119.71984295575608
525863,119.32587057101736
525864,118.98526311139861
525865,119.40703041222538
525866,118.93521205547131
525867,118.90169761252233
525868,118.82364939288499
525869,118.99610035576498
525870,119.13994591154324
525871,119.36475162180419
525872,118.99782237058588
525873,119.20596113486414
525874,118.72734148115029
525875,119.15195856995601
525876,119.18210815200999
525877,118.8417774779371
525878,118.60703555484503
525879,118.98154003766372
525880,119.13474892834157
525881,119.24045675722054
525882,119.25694144417085
525883,119.06280880020475
525884,119.69234586252655
525885,119.01812529794844
525886,119.08318345613276
525887,118.9791392154516
525888,119.13634210114512
525889,118.85250724879265
525890,118.90646539309321
525891,118.73086222532919
525892,118.64894609564433
525893,118.867378405597
525894,119.19607668599735
525895,118.95582562227567
525896,119.25933996982879
525897,118.82607843362281
525898,118.95017955271618
525899,118.92055464391476
525900,119.00895073683077
525901,119.36424494289136
525902,118.99841594290123
525903,118.78400997707047
525904,119.03209822064414
