id,BeatsPerMinute
525436,119.63095314576708
525437,118.94285703454835
525438,119.36717588091466
525439,118.22338198600517
525440,119.45738929338378
525441,118.80868880696113
525442,118.78877196172954
525443,118.83385186697791
525444,119.49186445270229
525445,119.2164837956714
525446,119.19512356924346
525447,119.1509461310275
525448,118.59865638859031
525449,118.82537990701204
525450,118.84419054610896
525451,118.37998162034205
525452,119.11088504767716
525453,119.16364205498442
525454,119.20088676362593
525455,119.04845624213206
525456,118.03168238424453
525457,118.59840307029668
525458,118.95143370647918
525459,118.94380322860835
525460,118.7545591651288
525461,119.08680558895267
525462,119.2168870202924
525463,118.5400464336982
525464,118.95990260362083
525465,118.25751457758369
525466,119.15166524539703
525467,119.02109732102636
525468,119.23395378976502
525469,118.56546590018837
525470,119.11713506268805
525471,118.45654004172516
525472,119.03524369625205
525473,118.54614479547709
525474,119.07567810518918
525475,119.3457582543472
525476,120.10907708783176
525477,118.996306845882
525478,118.66282589684332
525479,119.10952212478568
525480,118.9675684879993
525481,118.98418002486903
525482,119.1278506853686
525483,118.82478504596915
525484,118.59610145212892
525485,118.73619566476316
525486,118.09672277681798
525487,119.47423959069016
525488,119.06953253885638
525489,119.27124009485405
525490,119.10464847914668
525491,119.22093597234203
525492,118.29722832081305
525493,119.0408104924582
525494,119.40113730045746
525495,118.26408234275848
525496,118.54806670474093
525497,119.10991314950556
525498,118.45011258622168
525499,118.7471065443101
525500,119.18089950373323
525501,118.41369460686636
525502,117.90913322679856
525503,118.74882346426537
525504,122.28030783319966
525505,119.06793062302197
525506,118.55571280437502
525507,118.99698986776122
525508,119.45386868505577
525509,118.80783103929383
525510,118.87445427741679
525511,119.22493030790221
525512,119.36158110589858
525513,119.1943619634003
525514,118.80585531076724
525515,118.95504086644596
525516,120.20418261163829
525517,118.99583123100697
525518,119.32012851663634
525519,119.0607517396709
525520,118.66615672691327
525521,118.94998863910158
525522,119.56179999917708
525523,118.90001355604986
525524,118.90223507345965
525525,118.82384590533712
525526,118.94726811896419
525527,119.15486368696546
525528,116.64663011933104
525529,118.97848689860888
525530,118.633231135312
525531,118.88450816443031
525532,118.96751338492408
525533,118.6762411070448
525534,118.68745177173975
525535,118.89461357437418
525536,119.21644517255763
525537,118.85213613523231
525538,119.23577966144788
525539,118.88741923833422
525540,118.9775864423001
525541,119.07658833775938
525542,119.19312207984382
525543,119.01798380240967
525544,119.25838145991429
525545,118.95025236339845
525546,118.5613783071492
525547,119.19614306158581
525548,118.8013128027095
525549,119.32513740745813
525550,118.64697308368866
525551,118.93092800093766
525552,119.07006041768776
525553,119.41033653302111
525554,119.59534264937841
525555,118.78951898455139
525556,118.66803866369492
525557,118.60256295090721
525558,119.2098673223339
525559,118.95293604993657
525560,118.66069418714687
525561,118.19726960998128
525562,118.77229526712426
525563,119.28002981855988
525564,118.96655772531895
525565,118.90228548149847
525566,118.81107789538896
525567,119.53679769917136
525568,119.06993928168592
525569,119.07764114298942
525570,118.67390156102232
525571,118.85578138429551
525572,119.28757224365049
525573,119.11166911843611
525574,118.58032358283555
525575,119.014708921949
525576,118.87350609211109
525577,119.1767330246945
525578,119.01743326024487
525579,119.1189613561776
525580,119.15820035535083
525581,119.14561587187993
525582,118.38562238065347
525583,119.19395067774107
525584,121.08773448407263
525585,119.19524872255434
525586,117.87157231304698
525587,119.11828256289215
525588,118.90363376514244
525589,119.01396685257404
525590,118.64821654830627
525591,119.00894185384993
525592,119.50174767688208
525593,118.80780438765865
525594,118.95696702402114
525595,118.51491909699479
525596,119.24297013451636
525597,118.80200354323819
525598,119.14739037204026
525599,118.5715846794576
525600,118.02561787728942
525601,119.54278407830071
525602,119.58480750402643
525603,119.1877717772918
525604,118.97163277875018
525605,118.10057639541975
525606,119.07652814314119
525607,119.58905049224825
525608,118.73371379621005
525609,118.71385862237176
525610,119.10934601638905
525611,119.0508604256845
525612,119.04814507977827
525613,119.33187446124143
525614,118.89001235950533
525615,118.7959704579408
525616,119.01723248888234
525617,119.29984935604838
525618,118.89910102345749
525619,118.96163621113772
525620,119.39267205239707
525621,119.32258229955906
525622,119.1955825922951
525623,118.99735911073938
525624,118.96751310379034
525625,119.40595733999314
525626,119.1055760083699
525627,119.07719850934805
525628,119.13396222352173
525629,119.1281828804388
525630,119.04755159999064
525631,118.9907073315824
525632,118.95752026854339
525633,119.20998646784952
525634,118.75034685058117
525635,118.64779781705565
525636,118.70853011539177
525637,119.11588883194466
525638,118.96248584159119
525639,118.71678347967233
525640,118.96338947608157
525641,119.51209823273871
525642,119.53699098549356
525643,118.71210971057985
525644,118.38388191807167
525645,118.36035547350028
525646,118.75764475497107
525647,118.81380087605419
525648,119.2682900458432
525649,119.36599849179206
525650,118.65909220887335
525651,118.6390415224295
525652,118.63542745700028
525653,118.72412158291289
525654,120.02082459449491
525655,119.12273267223452
525656,118.48614481597053
525657,118.9836989266955
525658,121.31444293915999
525659,118.9812280351278
525660,119.1379211608998
525661,119.15913549237172
525662,118.58917326885145
525663,118.62318715156096
525664,120.2819051265013
525665,118.82399204565903
525666,119.59151345582168
525667,119.17679097328073
525668,118.7954609357644
525669,118.59831853130763
525670,119.15609954408674
525671,118.91655944970276
525672,118.60024813858644
525673,119.64966965483188
525674,118.9816694619715
525675,119.26336828097996
525676,119.24080779047972
525677,119.0909277476303
525678,119.25635276549247
525679,119.19290452280785
525680,118.75144984330427
525681,118.87131810608088
525682,118.79681100173798
525683,118.30314280729482
525684,118.68944339243367
525685,118.69803331241945
525686,118.97558864219684
525687,119.07157094421893
525688,119.27448923297484
525689,120.12332574826212
525690,118.660758168505
525691,118.86141581670785
525692,118.96426012134432
525693,118.69023198029825
525694,118.9286455009782
525695,119.26747182833597
525696,119.27119608621817
525697,118.80497756934591
525698,119.26106127552723
525699,118.8020118823845
525700,119.01343273763484
525701,118.7858487057423
525702,119.15057315831794
525703,116.40491726043552
525704,118.27991557581052
525705,118.94455214929806
525706,119.29478659370906
525707,118.17089209717594
525708,118.87575219048674
525709,119.46097723273323
525710,118.89813880019238
525711,119.25281233633748
525712,117.8724711617487
525713,119.2240818618981
525714,125.27616562096799
525715,118.228959517335
525716,118.5362989472545
525717,118.67241264180319
525718,118.59073833631652
525719,118.50876185696313
525720,119.34880497151738
525721,119.4155972740262
525722,119.14097120917805
525723,118.58053262001721
525724,118.73285495244431
525725,120.99081924870228
525726,118.88432618890562
525727,118.54173235037743
525728,118.57527323765291
525729,119.12513865886862
525730,118.74115794366554
525731,119.2131654486623
525732,118.64604557207409
525733,119.17629711599798
525734,118.38244633584307
525735,118.97192023878023
525736,119.29080558060093
525737,118.94108137407846
525738,118.83314961719941
525739,118.7680299084607
525740,119.01190762472376
525741,119.0465490719624
525742,119.17785778976088
525743,119.10522360282397
525744,118.63261560553772
525745,119.01217134878618
525746,118.85605292532824
525747,120.23522249285799
525748,119.30144670887469
525749,119.37294887771571
525750,119.20339605876083
525751,118.1331630556734
525752,119.35013488767675
525753,118.95153444928593
525754,119.09511086071231
525755,118.28709981840478
525756,119.01913743750686
525757,119.44612761218866
525758,118.68544136382465
525759,118.95923996461144
525760,118.90402920655688
525761,118.82373801569071
525762,119.31348981729334
525763,119.1345668170525
525764,119.05056339801874
525765,118.88159969398043
525766,119.09324698368451
525767,118.89336272958602
525768,119.0461009194336
525769,119.16893181287409
525770,118.838237351663
525771,118.30143380307317
525772,119.23957033355163
525773,118.21970018601519
525774,119.22583611201003
525775,118.27492289317135
525776,119.04989044931628
525777,118.83126753186386
525778,119.04732404946179
525779,119.18973564644656
525780,119.33199937010448
525781,118.85578345942247
525782,120.49911362754267
525783,126.34110340896521
525784,118.63912412614707
525785,119.11008133234935
525786,119.41699640480346
525787,118.01691918038955
525788,118.9853914872738
525789,118.78197532701441
525790,119.18980822760327
525791,118.97379404206478
525792,119.12165174167424
525793,118.33691130580769
525794,118.06257831963867
525795,119.56652121297509
525796,119.40779850826917
525797,119.48548606992804
525798,118.98786329340382
525799,118.8981453781075
525800,119.01252519319476
525801,119.22895303892909
525802,119.02768308799452
525803,118.93463228043589
525804,119.0852145827919
525805,119.35726258886984
525806,119.040553772046
525807,118.72966484018494
525808,119.17053736952289
525809,118.44759528024267
525810,118.41902538495074
525811,118.71084668822377
525812,119.06519875941757
525813,119.24199584158538
525814,118.72421290778391
525815,124.60631219642877
525816,118.59177536446671
525817,118.79482062056798
525818,118.4248188748054
525819,118.92268042642408
525820,119.02900501920502
525821,118.15022404064354
525822,119.08437864260358
525823,119.48978575766563
525824,118.65808260867135
525825,118.28488281886192
525826,118.95878931501659
525827,119.53726234414788
525828,118.96369723239539
525829,119.24837355442168
525830,119.07108793393084
525831,119.30301647978749
525832,118.84003763011495
525833,119.65972330218773
525834,119.40867114319394
525835,119.04044088988266
525836,118.95029747925372
525837,117.99071993458708
525838,118.87668574553481
525839,119.01457670993449
525840,119.15751952221669
525841,118.72268169512608
525842,118.91056289950461
525843,119.1815957418367
525844,119.36085881863957
525845,119.11309560897533
525846,118.7233657769911
525847,119.05484930027154
525848,118.19118084854682
525849,118.70803801130222
525850,119.43346319383446
525851,119.17556802241137
525852,119.31456720012898
525853,118.45272482953965
525854,119.06303744244278
525855,119.2762846449532
525856,119.39309017481301
525857,118.7460865082682
525858,118.84133999756514
525859,118.73200763629882
525860,118.63576461458916
525861,119.33362868668053
525862,119.9958859172502
525863,119.36069826697451
525864,119.08330892569751
525865,119.4003086350132
525866,119.04395207058914
525867,118.69519535125738
525868,118.67733267813406
525869,119.05400298220766
525870,119.14884931008825
525871,119.37711177229497
525872,118.96880413248661
525873,119.1630828597093
525874,118.56889290157574
525875,119.12500719634576
525876,119.26692366557083
525877,118.59871347168763
525878,118.59044972845294
525879,118.99111514517386
525880,119.17590850706463
525881,119.34520737530434
525882,119.2781351397885
525883,119.00252270186539
525884,119.62970413509825
525885,119.06301201184047
525886,119.1389853844291
525887,119.12514541618194
525888,119.2419816883723
525889,118.4977819239131
525890,118.7597491239294
525891,118.68532575365509
525892,118.70593206753097
525893,118.85854986878817
525894,119.15470303740636
525895,119.0833039162089
525896,119.28387911844271
525897,118.68062766834558
525898,118.91144935256972
525899,118.81134524444386
525900,118.88836732688335
525901,119.49944985307803
525902,118.92112007221513
525903,118.75425732413746
525904,119.08473156827009
