id,BeatsPerMinute
525436,119.24211856532497
525437,119.09736566407351
525438,119.2508433954518
525439,118.08956444582117
525440,119.30809181005145
525441,118.85240234649713
525442,118.8434007569067
525443,118.90723723584829
525444,119.39900906821752
525445,119.14372415362602
525446,119.11703443167328
525447,119.01649005823721
525448,118.7514308793006
525449,118.92092456766642
525450,118.77114905384923
525451,118.53671875949858
525452,119.06409659402745
525453,119.04758640555521
525454,119.14841666580669
525455,119.01448443114663
525456,118.06565538121562
525457,118.6606748550001
525458,118.90909707063638
525459,118.97247649598312
525460,118.76995739928402
525461,119.01543020147585
525462,119.20795991576314
525463,118.7243007782783
525464,118.93766652566781
525465,118.19737926286838
525466,119.1885134469918
525467,119.01088628536996
525468,119.1653144928182
525469,118.61951177531417
525470,119.0951910145031
525471,118.77186598277535
525472,119.0859463796466
525473,118.63308104893785
525474,118.97570493055343
525475,119.19241718629623
525476,120.18248507497633
525477,119.102062313342
525478,118.74665012437664
525479,119.04696743468905
525480,118.97948588960526
525481,119.05565940336199
525482,119.15142065485264
525483,118.83862907371592
525484,118.43989570989562
525485,118.92078284181628
525486,118.53926012280154
525487,119.48402918603449
525488,118.986414062577
525489,119.1856599749263
525490,119.13467579518988
525491,119.27235755737844
525492,118.40235002929178
525493,119.03198937033295
525494,119.33322754375085
525495,118.43599210016934
525496,118.78446664565864
525497,119.13293907067519
525498,118.69003682773108
525499,118.84955662678897
525500,119.191346405999
525501,118.4516165979859
525502,118.04752217861856
525503,118.91103323415992
525504,121.77584357786647
525505,119.09793263430008
525506,118.54674687871234
525507,119.01580579173799
525508,119.25499712391887
525509,119.02711894023184
525510,118.92603817328414
525511,119.04220046815338
525512,119.26696469277363
525513,119.16429912475219
525514,118.67485428049679
525515,119.07143945788827
525516,119.73171809328174
525517,118.97303768353459
525518,119.16442336235662
525519,119.05704642217036
525520,118.82144223830782
525521,118.94447974846874
525522,119.52542993629238
525523,118.91161154894354
525524,118.89817079833274
525525,118.7986586176191
525526,119.08697047718704
525527,119.17293998263801
525528,116.94411195729332
525529,118.96422826209509
525530,118.05416174841946
525531,118.9240432216713
525532,119.30799286986299
525533,118.84930803125134
525534,118.67161332243269
525535,118.93921545227413
525536,119.23762221885785
525537,118.89290670352581
525538,119.17206454134464
525539,118.90208725225033
525540,118.97671673694845
525541,118.9866136446846
525542,119.1085438219856
525543,119.05221623609214
525544,119.20358069202132
525545,119.02794560014097
525546,118.64700566848568
525547,119.39075476994687
525548,118.87680039734097
525549,119.2245714518934
525550,118.80183773115529
525551,119.06185452799134
525552,119.16477017306869
525553,119.27356211603244
525554,119.47454015940609
525555,118.88509292661736
525556,118.78824091029628
525557,118.92253834601944
525558,119.08675709351952
525559,119.04186806120833
525560,118.64342987277905
525561,118.3769036703804
525562,119.15261038256251
525563,119.1439901988303
525564,119.01372764500803
525565,118.94223163890642
525566,118.8689407135967
525567,119.2571706043588
525568,119.09951167011702
525569,119.05531015629101
525570,118.72227648135252
525571,118.7827944944928
525572,119.04234966766906
525573,119.14578737429537
525574,118.82756261887725
525575,118.88559029150603
525576,118.84992596533283
525577,119.07039499088582
525578,119.06430257709383
525579,119.1043493522776
525580,119.14448219793071
525581,119.15586044525344
525582,118.5702139711226
525583,119.21561223664254
525584,120.3213398968079
525585,119.14956887148185
525586,118.0953669679608
525587,119.07186365752305
525588,118.91243468930952
525589,119.0706902854724
525590,118.80713073914346
525591,119.03482807726043
525592,118.90924969002178
525593,118.9159804910277
525594,119.02527760375794
525595,118.59815539990085
525596,119.17327883179455
525597,118.95200683978051
525598,119.16110905829488
525599,118.85024131687209
525600,118.10484455576358
525601,119.40371803962017
525602,119.25337538710475
525603,119.11823364841769
525604,119.01338134967187
525605,118.5492290497815
525606,119.02452666593848
525607,119.52151114757426
525608,118.79233550279893
525609,118.79355480280337
525610,118.91729762185459
525611,119.15061515557561
525612,119.05622453682416
525613,119.27150234512247
525614,118.9959834092269
525615,118.87112997363563
525616,119.08674744867291
525617,119.24971979085738
525618,119.0401936830857
525619,118.89808438277281
525620,119.17648734193266
525621,119.16793294941061
525622,119.24212253175989
525623,119.24676551014905
525624,118.94687315896225
525625,119.2671429598354
525626,119.10664773767013
525627,118.93381394363644
525628,119.10909687323304
525629,119.11720538591389
525630,119.14075923552907
525631,118.95729894828942
525632,118.9061769100701
525633,119.02845642312366
525634,118.65343173215668
525635,118.8780314064664
525636,118.71008353264091
525637,119.04025555944854
525638,119.00162288378516
525639,118.7759635799931
525640,118.9652134656372
525641,119.41072270650723
525642,119.38636085004515
525643,118.72305294678655
525644,118.79085244744444
525645,118.57993102358274
525646,118.67114884795616
525647,118.7286910370641
525648,119.28877862064299
525649,119.64410514088718
525650,118.82062260289365
525651,118.77166691007653
525652,118.73483587682055
525653,118.81895774959646
525654,120.14196998190927
525655,119.07974416765819
525656,118.66750407542645
525657,119.00469334575602
525658,121.07243073534163
525659,118.90231211129736
525660,119.21123037438281
525661,118.951070622322
525662,118.74856060477242
525663,118.6907875813945
525664,120.0861795760441
525665,118.96842585725092
525666,119.55140280178604
525667,119.23702183819232
525668,118.92666563511658
525669,118.96325503337185
525670,118.97027835884795
525671,119.02267030260907
525672,118.67545102415835
525673,119.47276763104271
525674,118.89290449315484
525675,119.22892882337904
525676,119.20698320858145
525677,119.12028101282492
525678,119.20014431872846
525679,119.16580931907022
525680,118.93813329113168
525681,118.92622019307686
525682,118.92063282237574
525683,118.49829742131367
525684,118.69815002087255
525685,118.76557512275099
525686,118.97810995768761
525687,119.27401417715112
525688,119.27310538877771
525689,120.31022036654973
525690,118.7975340876933
525691,118.78944974835717
525692,118.92728610815591
525693,118.66927271421571
525694,118.74552170115159
525695,119.29899611702847
525696,119.12504323257478
525697,118.90531675410189
525698,119.18390168923156
525699,118.84579732423259
525700,118.84575238513764
525701,118.90328350653296
525702,119.07384718012982
525703,116.92613475819697
525704,118.58888435150395
525705,118.9173886809661
525706,119.12624620050248
525707,118.3410556110402
525708,118.83833959567482
525709,119.23867961087439
525710,118.9896750543948
525711,119.27781491030036
525712,118.19578982162345
525713,119.23873284496706
525714,124.91167016433803
525715,118.46887345514102
525716,118.63546444535753
525717,118.74839413254631
525718,118.58369658175285
525719,118.59853727395553
525720,119.22263998622854
525721,119.37717330993719
525722,119.16460279654719
525723,118.70230897683219
525724,118.91705036831489
525725,120.9243766612618
525726,118.817000903167
525727,118.62881007783447
525728,118.71658705384596
525729,119.22523900977369
525730,118.86941883024521
525731,119.16555794815581
525732,118.80201891004015
525733,119.06848195780071
525734,118.46629830666565
525735,118.87941452385121
525736,118.98199071295521
525737,119.01759564016454
525738,118.94636224718325
525739,118.83328313793936
525740,119.04452070592993
525741,119.05087898785536
525742,119.12559267581719
525743,119.05508968853626
525744,118.97635685330208
525745,119.01738464725054
525746,118.81968546899257
525747,120.1891561060338
525748,119.12011075390804
525749,119.34695276633006
525750,119.18382697506483
525751,118.1852245692276
525752,119.18408242986307
525753,119.0043882401478
525754,119.02263870748293
525755,118.47063917346047
525756,118.67591329344795
525757,119.14576703877411
525758,118.71154757747274
525759,118.87698424840248
525760,118.90981666951897
525761,118.98895052262039
525762,119.28976313352045
525763,119.05031880018255
525764,119.00116077035163
525765,118.97865829002338
525766,119.1161698717696
525767,118.93052599095233
525768,119.06114723144663
525769,119.17592283132802
525770,118.7235786381434
525771,118.62940895648894
525772,119.21162455113767
525773,118.40293206622789
525774,119.3008676584631
525775,118.34645730408427
525776,119.06587561009009
525777,118.87897090622646
525778,119.04899140872548
525779,119.18549939545751
525780,119.31515860951932
525781,118.82711552929106
525782,119.99988500801867
525783,126.10704578690381
525784,118.65711297587904
525785,118.9953589593581
525786,119.28111667945221
525787,118.47620409534413
525788,119.08239903853888
525789,118.96152912897446
525790,119.14042307757278
525791,118.94392539517571
525792,118.9828456941206
525793,118.39385951655174
525794,117.60969928329602
525795,119.48449465619395
525796,119.2538163696862
525797,119.31903340788104
525798,118.979948403501
525799,118.9842413700253
525800,118.97441039249162
525801,119.1748638604157
525802,119.0383919159171
525803,118.92502952460318
525804,119.0104652519891
525805,119.25248446508631
525806,119.2055818309442
525807,118.85286193354595
525808,119.1491177638264
525809,118.58248029330171
525810,118.56250340556217
525811,118.74105559491777
525812,118.99455287976836
525813,119.09228193244365
525814,118.74211537324436
525815,121.5821786529516
525816,118.72823166770422
525817,118.77536054966804
525818,118.545267832109
525819,119.02091824899522
525820,119.15163409010343
525821,118.4811628575208
525822,119.19171380341379
525823,119.24375244326365
525824,118.72784435771776
525825,118.64761314287541
525826,118.85819575830878
525827,119.45828967652308
525828,118.93411766969746
525829,119.13995171064096
525830,118.96300892718527
525831,119.2969112040546
525832,118.82983362081386
525833,119.40781797619941
525834,119.1984966035701
525835,118.9634035959866
525836,118.88602018901243
525837,118.06054290936322
525838,118.92543335117044
525839,119.13094203387396
525840,119.06905077672063
525841,118.79013341826415
525842,118.96974743267197
525843,119.17437571255988
525844,119.32103695986392
525845,119.06553388388518
525846,118.89221849703189
525847,119.08292952794734
525848,118.33694057909035
525849,118.82231139146124
525850,119.2960904104691
525851,119.08283223062303
525852,119.1939286066389
525853,118.49434058860767
525854,119.22420471462586
525855,119.15524745871194
525856,119.22827464691335
525857,118.82210979036705
525858,118.95743464580885
525859,118.68288330261998
525860,118.64079801738454
525861,119.3903191763697
525862,120.05262846369267
525863,119.28008180030419
525864,119.0705293709155
525865,119.50311343095355
525866,119.08349900250721
525867,118.6499726921822
525868,118.70208386554837
525869,118.99104538864053
525870,119.1039755601259
525871,119.26481969196341
525872,118.89344675544923
525873,119.05895215915142
525874,118.67197045262382
525875,118.93840665309119
525876,119.19611323156505
525877,118.72179757054448
525878,118.8851912188062
525879,118.9427249058137
525880,119.15991961982468
525881,119.3010194528586
525882,119.12900631134924
525883,118.8948192863631
525884,120.06617310788981
525885,119.11951921248487
525886,119.19671021188378
525887,119.05798805103889
525888,119.16426076125606
525889,118.4672596635783
525890,118.43578928915703
525891,118.83668427312256
525892,118.91678683722832
525893,118.80510122312614
525894,119.2460642926299
525895,119.21839886763188
525896,119.16129987646774
525897,118.63668791819549
525898,118.92467329301697
525899,118.98373082212349
525900,118.96080636691109
525901,119.3117962203334
525902,118.99924354974983
525903,118.73230589509221
525904,119.09663672673855
525905,118.89483887826583
