id,BeatsPerMinute
525436,119.7552375793457
525437,118.97974014282227
525438,119.16422271728516
525439,118.28305244445801
525440,119.33577537536621
525441,118.90672492980957
525442,118.93957138061523
525443,119.07851219177246
525444,119.12752151489258
525445,119.09768104553223
525446,119.06117057800293
525447,119.16084480285645
525448,118.86322784423828
525449,118.9500503540039
525450,118.91338157653809
525451,118.69353866577148
525452,119.15144538879395
525453,119.0575065612793
525454,119.13056945800781
525455,119.02903747558594
525456,118.17302513122559
525457,118.72792053222656
525458,118.71002388000488
525459,118.91101837158203
525460,118.80989074707031
525461,118.83403396606445
525462,119.15877342224121
525463,118.76470375061035
525464,118.98889350891113
525465,118.51226997375488
525466,119.16389656066895
525467,118.9954948425293
525468,119.13029479980469
525469,118.88218879699707
525470,119.09980010986328
525471,118.74959373474121
525472,119.08787155151367
525473,118.70265007019043
525474,118.93764686584473
525475,119.20120811462402
525476,119.67755126953125
525477,119.1261978149414
525478,118.88148307800293
525479,119.06391525268555
525480,118.9482421875
525481,119.00869178771973
525482,119.29063606262207
525483,118.95002365112305
525484,118.79549598693848
525485,118.81623077392578
525486,118.5724868774414
525487,119.44496536254883
525488,118.91135215759277
525489,119.11716079711914
525490,118.90862655639648
525491,119.23505210876465
525492,118.3165397644043
525493,119.02511978149414
525494,119.19201469421387
525495,118.73714065551758
525496,118.58471870422363
525497,119.17016220092773
525498,118.72584533691406
525499,118.87573432922363
525500,119.11984062194824
525501,118.56760025024414
525502,118.27550315856934
525503,118.90971946716309
525504,121.72966766357422
525505,119.05117416381836
525506,118.77229309082031
525507,118.94233703613281
525508,119.20660591125488
525509,119.06131935119629
525510,118.93696784973145
525511,118.9710636138916
525512,119.17383575439453
525513,119.0814437866211
525514,119.06429100036621
525515,118.90241432189941
525516,119.56740951538086
525517,118.99651527404785
525518,119.21405029296875
525519,118.9935417175293
525520,118.89495086669922
525521,118.92880439758301
525522,119.38896369934082
525523,119.00838279724121
525524,118.98430061340332
525525,118.83367156982422
525526,119.0923843383789
525527,119.11538887023926
525528,116.93824768066406
525529,119.06942749023438
525530,117.57067489624023
525531,118.9276180267334
525532,119.0662727355957
525533,118.85743713378906
525534,118.99525451660156
525535,119.06597900390625
525536,119.32806205749512
525537,118.9155044555664
525538,119.15929412841797
525539,118.86507606506348
525540,118.9838924407959
525541,119.03362274169922
525542,119.12709426879883
525543,118.97497367858887
525544,119.15344047546387
525545,119.25789451599121
525546,118.81024932861328
525547,119.14074516296387
525548,119.03642463684082
525549,119.4876766204834
525550,118.79631614685059
525551,118.97505950927734
525552,119.02144241333008
525553,119.24010848999023
525554,119.61422729492188
525555,118.97029304504395
525556,118.73941802978516
525557,118.88448143005371
525558,119.29065132141113
525559,118.9855785369873
525560,118.8834171295166
525561,118.69499778747559
525562,118.97701454162598
525563,119.14814376831055
525564,119.02078247070312
525565,119.05506896972656
525566,118.76796340942383
525567,119.15321159362793
525568,119.04158973693848
525569,119.13667869567871
525570,118.62138366699219
525571,118.91898345947266
525572,119.0081787109375
525573,119.10610771179199
525574,118.69432258605957
525575,119.01551246643066
525576,118.77248001098633
525577,119.1909065246582
525578,119.03822898864746
525579,119.13554954528809
525580,119.10680198669434
525581,119.04605484008789
525582,118.49627685546875
525583,119.15187072753906
525584,120.28271675109863
525585,119.12907028198242
525586,118.31670761108398
525587,119.1201057434082
525588,119.12700271606445
525589,119.05540466308594
525590,118.90669441223145
525591,118.98709678649902
525592,118.66205596923828
525593,118.88809967041016
525594,118.95465087890625
525595,118.73319435119629
525596,119.1618824005127
525597,118.83571243286133
525598,119.0057144165039
525599,118.76124954223633
525600,118.32919692993164
525601,119.32311630249023
525602,119.08072280883789
525603,119.16728019714355
525604,118.89262008666992
525605,118.43320083618164
525606,119.02821159362793
525607,119.26288414001465
525608,118.81192588806152
525609,118.73846244812012
525610,118.869873046875
525611,118.99033546447754
525612,118.92232322692871
525613,119.17146110534668
525614,118.87953758239746
525615,118.79091835021973
525616,119.06100654602051
525617,119.17932319641113
525618,118.93656158447266
525619,119.01414108276367
525620,118.95526504516602
525621,119.19162559509277
525622,119.17183113098145
525623,119.08368492126465
525624,119.04830551147461
525625,119.21290969848633
525626,119.07655143737793
525627,118.91025733947754
525628,119.06112480163574
525629,119.08653831481934
525630,118.98104286193848
525631,118.91613388061523
525632,119.04375076293945
525633,119.11957931518555
525634,118.15717697143555
525635,118.92606353759766
525636,119.16176414489746
525637,119.00964546203613
525638,119.08443260192871
525639,118.86464881896973
525640,119.02733039855957
525641,119.31558418273926
525642,119.3556022644043
525643,118.77880859375
525644,118.4582576751709
525645,118.6984691619873
525646,118.83796310424805
525647,118.92749404907227
525648,119.12785911560059
525649,119.34685325622559
525650,118.79744148254395
525651,118.86157035827637
525652,118.97285461425781
525653,118.9073257446289
525654,119.8409595489502
525655,119.14452171325684
525656,118.79592704772949
525657,118.97676849365234
525658,120.66730117797852
525659,118.91779708862305
525660,119.18949317932129
525661,119.04887962341309
525662,118.8015251159668
525663,118.78817749023438
525664,119.78438568115234
525665,119.097412109375
525666,119.4321460723877
525667,119.16825103759766
525668,118.97173690795898
525669,118.63605117797852
525670,119.09852027893066
525671,119.00037574768066
525672,118.73763847351074
525673,119.45735359191895
525674,118.93100547790527
525675,119.18451118469238
525676,119.0802230834961
525677,119.08221626281738
525678,119.18789291381836
525679,119.11639404296875
525680,119.00915145874023
525681,118.98948287963867
525682,118.88418769836426
525683,118.63337135314941
525684,118.74177360534668
525685,118.79918670654297
525686,118.95852661132812
525687,119.12265014648438
525688,119.17081451416016
525689,120.68593978881836
525690,118.94688987731934
525691,118.74836730957031
525692,119.01177787780762
525693,118.79511451721191
525694,118.89763832092285
525695,119.15725898742676
525696,119.09464645385742
525697,118.90071296691895
525698,119.07773017883301
525699,118.95347213745117
525700,118.91486358642578
525701,118.90838241577148
525702,119.0323543548584
525703,116.64984512329102
525704,118.60169982910156
525705,118.93411445617676
525706,119.19544982910156
525707,118.51256370544434
525708,118.9701156616211
525709,119.27692031860352
525710,118.95314598083496
525711,119.19084548950195
525712,118.24691963195801
525713,119.04504776000977
525714,123.28260612487793
525715,118.53947257995605
525716,118.84174346923828
525717,118.76262092590332
525718,118.59850692749023
525719,118.49415016174316
525720,119.19483757019043
525721,119.20662689208984
525722,119.06238555908203
525723,118.80193901062012
525724,118.8711166381836
525725,120.51763343811035
525726,118.87834548950195
525727,118.75047492980957
525728,118.73938369750977
525729,119.20364952087402
525730,118.81097412109375
525731,119.25222587585449
525732,118.58287048339844
525733,119.1305980682373
525734,118.96903038024902
525735,118.779541015625
525736,118.93785858154297
525737,119.00451278686523
525738,118.92349624633789
525739,118.78235244750977
525740,119.02594184875488
525741,119.10631942749023
525742,119.1046371459961
525743,119.03674507141113
525744,118.60098838806152
525745,118.97776985168457
525746,118.95636749267578
525747,120.82332992553711
525748,119.2363338470459
525749,119.26502227783203
525750,119.0143871307373
525751,118.48980522155762
525752,119.22018432617188
525753,119.0952205657959
525754,118.87306785583496
525755,118.58054733276367
525756,118.35644912719727
525757,119.22758865356445
525758,118.79772758483887
525759,119.00543212890625
525760,118.95869636535645
525761,118.93463325500488
525762,119.239013671875
525763,119.12072563171387
525764,119.20868301391602
525765,118.85796165466309
525766,119.06591033935547
525767,119.03737831115723
525768,118.92179298400879
525769,119.0944595336914
525770,118.86169052124023
525771,118.50697135925293
525772,119.20246315002441
525773,118.52532196044922
525774,119.17582893371582
525775,118.39501762390137
525776,119.08161354064941
525777,118.9123477935791
525778,119.21234893798828
525779,119.21258544921875
525780,119.21726989746094
525781,118.84859657287598
525782,119.98623847961426
525783,124.73705863952637
525784,118.80413627624512
525785,119.06473541259766
525786,119.24748039245605
525787,118.33811569213867
525788,119.11897277832031
525789,118.92102241516113
525790,119.1623363494873
525791,119.11604690551758
525792,119.0636157989502
525793,118.55583763122559
525794,118.46232795715332
525795,119.08433723449707
525796,119.24259948730469
525797,119.22295951843262
525798,119.01972198486328
525799,119.02385520935059
525800,119.03097534179688
525801,119.12580871582031
525802,119.03658866882324
525803,118.88865661621094
525804,118.95958709716797
525805,119.25609016418457
525806,119.78505325317383
525807,118.94379615783691
525808,119.10326194763184
525809,118.59719657897949
525810,118.51390838623047
525811,118.87017822265625
525812,118.94594764709473
525813,119.05520057678223
525814,118.92148971557617
525815,121.81048011779785
525816,118.75949096679688
525817,118.7125358581543
525818,118.63698196411133
525819,119.00546264648438
525820,119.05484580993652
525821,118.11345863342285
525822,119.17320251464844
525823,119.9434928894043
525824,118.68110656738281
525825,118.68405723571777
525826,118.92147064208984
525827,119.36748504638672
525828,118.99876594543457
525829,119.18252944946289
525830,119.19723129272461
525831,119.16500854492188
525832,118.88236045837402
525833,119.16404342651367
525834,119.15750694274902
525835,119.05389213562012
525836,118.97200775146484
525837,118.31548118591309
525838,118.89734649658203
525839,119.0524673461914
525840,119.0127124786377
525841,118.86552619934082
525842,118.8358325958252
525843,119.14384651184082
525844,119.20123100280762
525845,119.20314598083496
525846,118.75253295898438
525847,119.11542320251465
525848,118.5129623413086
525849,118.84887313842773
525850,119.20626258850098
525851,119.16416549682617
525852,119.21358489990234
525853,118.55347442626953
525854,119.09930801391602
525855,119.18175315856934
525856,119.25994682312012
525857,118.77771759033203
525858,118.95538139343262
525859,118.7941837310791
525860,118.72980690002441
525861,119.30903625488281
525862,119.7529296875
525863,119.26115989685059
525864,118.98072624206543
525865,119.32266998291016
525866,119.10094833374023
525867,118.6165657043457
525868,118.74706268310547
525869,119.01608276367188
525870,118.96512985229492
525871,119.26725006103516
525872,119.0377082824707
525873,119.10336875915527
525874,118.77617263793945
525875,119.05524826049805
525876,119.33381652832031
525877,118.7834415435791
525878,118.7582836151123
525879,118.99980735778809
525880,119.0603141784668
525881,119.23974609375
525882,119.16405868530273
525883,118.9329948425293
525884,119.14041137695312
525885,119.06241798400879
525886,119.0472183227539
525887,119.04167747497559
525888,119.22754669189453
525889,118.65423965454102
525890,118.75397682189941
525891,118.85504722595215
525892,118.85136413574219
525893,118.9576187133789
525894,119.17577934265137
525895,118.9639778137207
525896,119.12188529968262
525897,118.59987258911133
525898,118.90964317321777
525899,119.1199893951416
525900,118.9048080444336
525901,119.19019508361816
525902,118.97667121887207
525903,118.8760871887207
525904,119.12328147888184
525905,118.83621406555176
