id,BeatsPerMinute
525436,119.61780960094158
525437,118.90102550842319
525438,119.4283460804576
525439,118.07260096126137
525440,119.55154885422635
525441,118.79156505329793
525442,118.7180448600931
525443,118.89102520369079
525444,120.01512313671142
525445,119.19985833884118
525446,119.09864220342556
525447,119.17427085420142
525448,118.82466329586991
525449,118.78895167875552
525450,118.70405461384738
525451,118.39389003116419
525452,119.17448404157678
525453,119.05147429746228
525454,119.211741355423
525455,118.98494710926875
525456,118.11465604752917
525457,118.55511701063682
525458,118.77170384880992
525459,118.96125974638142
525460,118.75207641531118
525461,119.18872667899093
525462,119.18641452022086
525463,118.49015335428486
525464,118.84899376644752
525465,118.29590617986412
525466,119.02139753656164
525467,119.0505668614775
525468,119.22530492730286
525469,118.48309428688638
525470,119.13827465333256
525471,118.6021069406562
525472,119.07071032359379
525473,118.5326704772427
525474,118.98556672805401
525475,119.39923041621304
525476,119.99491374401015
525477,119.04355878301358
525478,118.54140378513718
525479,119.32563184084029
525480,118.94400094887422
525481,118.91354299581636
525482,119.06505299179122
525483,118.86360346523374
525484,118.52046247940328
525485,118.79570744606137
525486,118.16750197795446
525487,119.79864969667798
525488,118.98481079163106
525489,119.20263069066716
525490,119.12578442636587
525491,119.23230741342384
525492,118.37539363740359
525493,119.11551552990879
525494,119.47636796166884
525495,118.27739601891106
525496,118.3700097948238
525497,119.11263978404997
525498,118.4179501791522
525499,118.78999611637525
525500,119.21242252182108
525501,118.33914953308562
525502,118.13992103058771
525503,118.8912703481177
525504,122.16680083200077
525505,118.97458090225388
525506,118.63425096164116
525507,119.01316077423166
525508,119.35145220588367
525509,118.81764618412149
525510,118.93454497439055
525511,119.19684766477037
525512,119.34677216391029
525513,119.21616709753363
525514,118.7328160625037
525515,118.88938085930442
525516,119.88986611608894
525517,118.90162277905598
525518,119.39032029831017
525519,119.21990942931895
525520,118.573208290531
525521,118.96874340913747
525522,119.6860627868196
525523,118.88735525202355
525524,118.87180363294274
525525,118.84168486477954
525526,119.06481228343097
525527,119.18419456278954
525528,116.65688105926192
525529,119.14397721317134
525530,118.42835323915945
525531,118.87016717673782
525532,119.11230016111173
525533,118.79905406004463
525534,118.5572030342179
525535,118.95180340416069
525536,119.19493894767312
525537,118.93426427545084
525538,119.21017358554062
525539,118.93198728521668
525540,118.94087769401352
525541,119.0463444639153
525542,119.02775162310411
525543,119.04855033278173
525544,119.33638883999397
525545,118.92554293733353
525546,118.61155397852735
525547,119.28010955839227
525548,118.8751719205521
525549,119.3111516908481
525550,118.5925277285311
525551,118.8864055619483
525552,119.08103235022813
525553,119.35748944277978
525554,119.49319123903659
525555,118.8516554519789
525556,118.68347671155882
525557,118.69146072918957
525558,119.07706069893366
525559,118.95170446473452
525560,118.74214329999765
525561,118.25149812232166
525562,118.76709946461384
525563,119.26026545606086
525564,118.94857891078415
525565,118.93918964333591
525566,118.76444965138415
525567,119.51485241814068
525568,119.07458103257999
525569,119.03530394018631
525570,118.8086324662325
525571,118.8436817114694
525572,119.22518323989239
525573,119.21759129251305
525574,118.64429511163047
525575,118.97207122550672
525576,118.97557179503583
525577,119.167184881926
525578,119.07826405225978
525579,119.08218148161296
525580,119.01918659418675
525581,119.1553450085527
525582,118.40926790495138
525583,119.2859988750756
525584,121.10456012875903
525585,119.19870827721348
525586,118.05017362352169
525587,119.14980629312511
525588,118.8859267891898
525589,118.91680990792575
525590,118.74808962243957
525591,118.97083338204081
525592,119.60573521911584
525593,118.87579566636839
525594,119.02661899152383
525595,118.355103634563
525596,119.18514832062556
525597,118.76245150355074
525598,119.13913969425448
525599,118.65319263173686
525600,118.16420444658469
525601,119.41692570690759
525602,119.73742163278447
525603,119.17494362619172
525604,119.03279911666337
525605,118.11526373174007
525606,119.16862830362363
525607,119.65555148560983
525608,118.76810359563788
525609,118.79047585760428
525610,119.15225823488473
525611,118.90607076711046
525612,119.00444924950354
525613,119.22308053192137
525614,118.77789329450951
525615,118.7795903111558
525616,119.13808384795422
525617,119.28034823414242
525618,118.88352748679519
525619,118.84924001529535
525620,119.45947216550834
525621,119.28145383482124
525622,119.1420982065643
525623,118.98858477403402
525624,119.02739378171105
525625,119.48963157352642
525626,119.09260713406731
525627,119.10972379136368
525628,119.10338090717332
525629,119.17314539107667
525630,119.21198376863403
525631,118.8922411198514
525632,118.93749968743096
525633,119.27684687847821
525634,118.70934814088685
525635,118.70024177281157
525636,118.72047357295942
525637,119.02575826887252
525638,118.96258428918469
525639,118.69037044831836
525640,118.95173358671008
525641,119.72108907868002
525642,119.43539871282692
525643,118.81329746958548
525644,118.39005570409115
525645,118.39017249406244
525646,118.79267826345337
525647,118.86044566108359
525648,119.27239336767659
525649,119.59611033587996
525650,118.61193681124077
525651,118.64026912745175
525652,118.52284264508845
525653,118.778741596505
525654,119.83633407997354
525655,119.13099567007691
525656,118.57158304676024
525657,118.85193778957458
525658,121.47623583783967
525659,119.05192579772338
525660,119.21948038629635
525661,119.10728586109346
525662,118.61107076095789
525663,118.58966997551137
525664,120.34436314808079
525665,118.91250238616304
525666,119.58221741318347
525667,119.26048014630595
525668,118.6512330438338
525669,118.62306708023368
525670,119.20122911207494
525671,119.12222802789731
525672,118.65540434031448
525673,119.81308390373886
525674,119.00389055039744
525675,119.26380881208664
525676,119.27386134488931
525677,118.96180438512027
525678,119.29116801767441
525679,119.09292185897769
525680,118.79178514269003
525681,118.91865230106724
525682,118.83733502354005
525683,118.3469264973802
525684,118.67715643080427
525685,118.653091128785
525686,119.07499778998162
525687,119.03700022613413
525688,119.29458421618291
525689,120.2236002898249
525690,118.75661337383575
525691,118.68017039588086
525692,119.07556069690818
525693,118.7299526925837
525694,118.86914304930127
525695,119.35176999029818
525696,119.3677846109939
525697,118.74448544348559
525698,119.24934141288674
525699,118.79629807988249
525700,118.90845064634962
525701,118.77672148516669
525702,119.1334766334819
525703,116.56671594819414
525704,118.36315918972616
525705,118.9261599466603
525706,119.31067628333778
525707,118.25335464133931
525708,118.81561859770494
525709,119.50699580417064
525710,118.91059082595822
525711,119.28443201012202
525712,117.76103866959079
525713,119.25539299683953
525714,123.67134934796604
525715,118.17369193025857
525716,118.59067592381011
525717,118.6782998961827
525718,118.54580968347695
525719,118.56510053679399
525720,119.27801846800237
525721,119.49285708328512
525722,119.12496968196741
525723,118.43416563481523
525724,118.69281598048335
525725,121.20001942000073
525726,118.92153865386788
525727,118.42603431707715
525728,118.6289139557199
525729,119.12829780711617
525730,118.6685277001735
525731,119.13409505915436
525732,118.46926730967931
525733,119.22837121811024
525734,118.47703365504447
525735,119.07585226825026
525736,119.21407097900894
525737,119.0357391167634
525738,118.74422055702964
525739,118.69124574387146
525740,119.03310945225431
525741,119.06084887079535
525742,119.18153101495844
525743,119.16242678956597
525744,118.68139581929807
525745,118.94708624994982
525746,118.70461999457319
525747,120.44295785364878
525748,119.31100693160447
525749,119.33213552584198
525750,119.31859739323997
525751,118.26218495856969
525752,119.06375173304386
525753,118.92193287765181
525754,119.18665584371544
525755,118.40378870644989
525756,119.10983671726329
525757,119.49554925387136
525758,118.67660482484924
525759,119.04040421281309
525760,118.91658816246019
525761,118.77027496674668
525762,119.30777190105573
525763,119.05820604955852
525764,119.04471119507271
525765,118.80971239103113
525766,119.10983311142967
525767,118.9785244127857
525768,118.99129053506417
525769,119.19962257453565
525770,118.73743755342053
525771,118.27299293570263
525772,119.31810261244723
525773,118.26334120094701
525774,119.26789575850768
525775,118.3224384418636
525776,119.08663421433809
525777,118.85402584243685
525778,119.0035210393932
525779,119.23049724581956
525780,119.31745586490015
525781,118.88770677522226
525782,120.78755323743187
525783,124.63958058986036
525784,118.5954375503845
525785,119.0591257247657
525786,119.18523386393917
525787,118.00617374929222
525788,119.08492924289523
525789,118.86642371904419
525790,119.18714071966744
525791,118.97651461326527
525792,119.04846227564545
525793,118.41218633256763
525794,117.64250137054748
525795,119.62163420783286
525796,119.39141782552906
525797,119.5528773771911
525798,119.06128137587949
525799,118.89900109578892
525800,118.9179726946893
525801,119.19943523071149
525802,119.08848481890445
525803,119.03974908647994
525804,119.0708437026084
525805,119.23558314483745
525806,119.28374896292277
525807,118.87397840723375
525808,119.21354430490759
525809,118.50118293356036
525810,118.38210609744797
525811,118.65307560719695
525812,119.01182587454953
525813,119.33585126715762
525814,118.70874802940438
525815,123.94927191439965
525816,118.58266136110379
525817,118.81754325485599
525818,118.67010045013453
525819,119.00465593595916
525820,118.96490154945134
525821,118.5221874892647
525822,119.20228445424257
525823,119.66691233512779
525824,118.68705988589589
525825,118.27808945785169
525826,118.95098699948292
525827,119.5081615616102
525828,118.97687293398126
525829,119.20729895311382
525830,119.22761809088891
525831,119.22743888141352
525832,118.95477309925931
525833,119.55302847843714
525834,119.37131052295108
525835,119.00811701491432
525836,118.89168993915024
525837,117.98333983297516
525838,118.92392122461108
525839,119.02959526429453
525840,119.21397199609041
525841,118.75370607050502
525842,118.96136989996279
525843,119.20795101932623
525844,119.26766791126241
525845,119.08597559707931
525846,118.7133381469648
525847,119.1153228692476
525848,118.29352351423991
525849,118.60315592037475
525850,119.39039127005901
525851,119.25106466253052
525852,119.29408584800186
525853,118.49166337506631
525854,119.19380626874002
525855,119.23881823127516
525856,119.4335080046165
525857,118.83033823952263
525858,118.89335889343661
525859,118.7875664179391
525860,118.66610563523284
525861,119.21373467598096
525862,119.99699909530074
525863,119.30870868551517
525864,119.18646285160237
525865,119.28971364166046
525866,119.13360895465752
525867,118.62865027019365
525868,118.64055096014852
525869,119.11315004300535
525870,119.16257405007812
525871,119.30026496065625
525872,118.94768682210943
525873,119.09311227692297
525874,118.52487881574535
525875,119.0855825341792
525876,119.25615870651359
525877,118.46804904737377
525878,118.68559962740947
525879,119.0138233276126
525880,119.19591258973043
525881,119.36745106341489
525882,119.24409556916868
525883,118.97198061780453
525884,119.48351801631014
525885,119.0978646627357
525886,119.18003504564311
525887,119.25619033227525
525888,119.27864646616536
525889,118.29959644229514
525890,118.7124101815289
525891,118.72012534211754
525892,118.83863325803605
525893,118.88703081339068
525894,119.07023464385307
525895,119.21882475049551
525896,119.26227807915384
525897,118.67854027619643
525898,118.91665132374328
525899,118.70989009315016
525900,118.8179009373774
525901,119.54664211782018
525902,118.87243243144637
525903,118.79227576901116
525904,119.11068052183424
