id,BeatsPerMinute
525436,119.5401785165775
525437,118.95726344309809
525438,119.31672173311841
525439,118.34776595582797
525440,119.39314529822929
525441,118.84360391070503
525442,118.82673151582826
525443,118.86492059414431
525444,119.42235065152181
525445,119.18906414792038
525446,119.17096900429904
525447,119.13354444365419
525448,118.66567664067463
525449,118.85774364155657
525450,118.87367892282411
525451,118.48042807361652
525452,119.09960701984944
525453,119.14429969328513
525454,119.17585124795971
525455,119.04672096050652
525456,118.18536918359749
525457,118.66546204412431
525458,118.9645291015828
525459,118.9580650037682
525460,118.79774842099701
525461,119.07920830050939
525462,119.18940573640744
525463,118.61602568987641
525464,118.97170345952368
525465,118.37668110562122
525466,119.13415363559515
525467,119.02354407104788
525468,119.20386371258108
525469,118.63755958599258
525470,119.10490166968094
525471,118.54528392310964
525472,119.03552805877823
525473,118.62119186789499
525474,119.06978174234423
525475,119.29857796343161
525476,119.94521735966478
525477,119.00254301987965
525478,118.72003732228376
525479,119.09845243070926
525480,118.97819755167579
525481,118.99226988121981
525482,119.11397932304996
525483,118.8572397098196
525484,118.66351224684817
525485,118.78219192970103
525486,118.24046762783799
525487,119.40741989175243
525488,119.06457557536834
525489,119.23545050535085
525490,119.09432376109542
525491,119.19283577349533
525492,118.41032428304258
525493,119.04024392530712
525494,119.3454918759015
525495,118.3822449349425
525496,118.62281999783423
525497,119.09878368414842
525498,118.5398389559953
525499,118.79143499335034
525500,119.15891920187045
525501,118.50898775837075
525502,118.08155265280655
525503,118.79288946824937
525504,121.78455798206014
525505,119.06321852528319
525506,118.62929732949964
525507,119.00312163635837
525508,119.39016284326587
525509,118.84287725974063
525510,118.89931659882816
525511,119.19621954266451
525512,119.31198216456625
525513,119.17032381604875
525514,118.84120353724683
525515,118.96758487806925
525516,120.02578523745701
525517,119.00214010657247
525518,119.27686593774595
525519,119.05713699212546
525520,118.72285900812577
525521,118.96330492440337
525522,119.48159598592717
525523,118.92096893567408
525524,118.92285087623884
525525,118.85644412440413
525526,118.96100025770066
525527,119.13686316958535
525528,117.012033323081
525529,118.9874469952041
525530,118.69496635863294
525531,118.90783366816149
525532,118.97815087154981
525533,118.7314019094582
525534,118.74089893367888
525535,118.9163943847299
525536,119.18903142866091
525537,118.880409964596
525538,119.20541048505781
525539,118.91029976095133
525540,118.98668418090121
525541,119.07055283852816
525542,119.16927345868929
525543,119.02090647885161
525544,119.22455741642251
525545,118.96352833631545
525546,118.6340968145019
525547,119.17183265901815
525548,118.83735538816549
525549,119.28110917922608
525550,118.70660773941844
525551,118.9471578584416
525552,119.06502276366481
525553,119.35328493160748
525554,119.51001137163857
525555,118.8273643501896
525556,118.72445327569896
525557,118.66898605344834
525558,119.18345905587172
525559,118.96580179973147
525560,118.71823146159936
525561,118.32564506698627
525562,118.81277341682153
525563,119.24289664892922
525564,118.97734129221948
525565,118.92289357900256
525566,118.84562780770685
525567,119.46041548903528
525568,119.0649201442774
525569,119.07144471399153
525570,118.72941998190566
525571,118.88349800795343
525572,119.24928615354088
525573,119.10027123907204
525574,118.6501461520708
525575,119.01813219027005
525576,118.8985133512903
525577,119.15538960274117
525578,119.02044009149495
525579,119.10644879948782
525580,119.13968980130923
525581,119.12902895758764
525582,118.48520659824092
525583,119.16997539871815
525584,120.77427908336863
525585,119.17107502691744
525586,118.0497332275221
525587,119.10587376522818
525588,118.92403576662227
525589,119.01750355218131
525590,118.70766113044496
525591,119.0132466650216
525592,119.43072314521135
525593,118.84285468202273
525594,118.9692166069312
525595,118.59473926915408
525596,119.21150183635123
525597,118.83794054343589
525598,119.13053221109318
525599,118.64274306052351
525600,118.18023168541995
525601,119.46548680185506
525602,119.50108660818353
525603,119.16474099301422
525604,118.9816405828208
525605,118.24373218977021
525606,119.07050184514263
525607,119.50468102145048
525608,118.78008943476404
525609,118.76326928431095
525610,119.09830324190075
525611,119.04875764522146
525612,119.04645736182697
525613,119.28681642002734
525614,118.91249650264679
525615,118.8328296638624
525616,119.0202700096537
525617,119.25968661033588
525618,118.9201958910449
525619,118.97317207115599
525620,119.3383206092504
525621,119.27894464016758
525622,119.17135786197679
525623,119.00343443757065
525624,118.97815063338965
525625,119.34957513353704
525626,119.09510950999953
525627,119.07106974047056
525628,119.11915666332776
525629,119.11426073942566
525630,119.04595460020927
525631,118.99779943648164
525632,118.96968528356821
525633,119.18355998903476
525634,118.7941799926859
525635,118.70730640564163
525636,118.758755282579
525637,119.10384593535326
525638,118.9738918287453
525639,118.76574705359417
525640,118.9746573354191
525641,119.43949153516351
525642,119.46057922998494
525643,118.7617877077854
525644,118.4837321793956
525645,118.4638019415372
525646,118.80036235355719
525647,118.84793455882587
525648,119.23295139511336
525649,119.3157243174148
525650,118.71687435861939
525651,118.69988858123864
525652,118.69682695484535
525653,118.7719634685977
525654,119.87045497138871
525655,119.10964363948268
525656,118.57036336895044
525657,118.9918623227805
525658,120.96633332346829
525659,118.98976912690821
525660,119.1225104452123
525661,119.14048199509779
525662,118.65764309223674
525663,118.68645767876859
525664,120.09162723935721
525665,118.85656792599971
525666,119.50676750118633
525667,119.15543869341886
525668,118.8323980262582
525669,118.66539042760127
525670,119.13791011598269
525671,118.93498565609613
525672,118.66702507885182
525673,119.55603405634717
525674,118.99014307810026
525675,119.22878196168665
525676,119.2096700240325
525677,119.08270035400207
525678,119.22283882429753
525679,119.16908915700014
525680,118.7951143840794
525681,118.89665981656343
525682,118.83354172376407
525683,118.41533469258553
525684,118.74258611909414
525685,118.74986300056179
525686,118.98499176064915
525687,119.06630239403847
525688,119.2382029865167
525689,119.9572879974817
525690,118.71828566289109
525691,118.88827117194911
525692,118.97539489553466
525693,118.74325416494636
525694,118.9452242570015
525695,119.23225824874824
525696,119.23541322378973
525697,118.84045996567772
525698,119.22682760061547
525699,118.83794760787649
525700,119.01705108101638
525701,118.82425510308471
525702,119.13322848283005
525703,116.80726822325441
525704,118.39565793068172
525705,118.95869944589302
525706,119.25539773203397
525707,118.30329956965757
525708,118.90041611542215
525709,119.39618479212473
525710,118.91938075136291
525711,119.21983957828033
525712,118.05049467995363
525713,119.19550078847192
525714,124.3224747556309
525715,118.35249091653034
525716,118.61285103694627
525717,118.72815865599222
525718,118.65896892652286
525719,118.58952321289833
525720,119.301158965321
525721,119.35774152594007
525722,119.12509426902304
525723,118.65032323623407
525724,118.77936187219154
525725,120.69217812301423
525726,118.90767950906275
525727,118.61745390060008
525728,118.64586779286306
525729,119.11168185166372
525730,118.7863956842694
525731,119.18625303700271
525732,118.70582200543136
525733,119.15502032620304
525734,118.48251603748372
525735,118.98188410226788
525736,119.25202524887267
525737,118.95575920664565
525738,118.8643256889057
525739,118.80916005261523
525740,119.01575909390857
525741,119.0451053166721
525742,119.15634243839979
525743,119.09481097248224
525744,118.69444491754679
525745,119.015982505622
525746,118.88372804175026
525747,120.0520804226019
525748,119.2610397949055
525749,119.32161228081897
525750,119.17797697710438
525751,118.27133771630426
525752,119.30228559307417
525753,118.96461444503939
525754,119.086244044527
525755,118.40174400387913
525756,119.02188377152407
525757,119.38360505579175
525758,118.73919583282067
525759,118.97114211022878
525760,118.92437076162864
525761,118.85635272655993
525762,119.27124201711592
525763,119.11966883986337
525764,119.04850602062892
525765,118.90536978086672
525766,119.08466507612869
525767,118.91533474165138
525768,119.04472566787013
525769,119.14878086903758
525770,118.86863572214136
525771,118.41388692343644
525772,119.20862172237172
525773,118.34464694864758
525774,119.19698688731222
525775,118.39142841983283
525776,119.04793593756065
525777,118.86273129548624
525778,119.04576183261317
525779,119.1664046689368
525780,119.2869222355637
525781,118.88349976588049
525782,120.27563366997143
525783,125.22462821765514
525784,118.69995855831206
525785,119.09892615888872
525786,119.35892678829883
525787,118.17286265446644
525788,118.9932961618297
525789,118.82097380152092
525790,119.16646615547859
525791,118.98347147961456
525792,119.10872793787254
525793,118.44394140387338
525794,118.21154242619669
525795,119.48559552413573
525796,119.35113486439936
525797,119.41694725597443
525798,118.9953901324661
525799,118.91938632379066
525800,119.0162822620602
525801,119.19962736682437
525802,119.02912315044328
525803,118.95029590895619
525804,119.07786049246633
525805,119.30832376767941
525806,119.04002644667949
525807,118.77665939430834
525808,119.1501410034093
525809,118.53770644052862
525810,118.51350368405048
525811,118.76071774857841
525812,119.06090424905386
525813,119.21067647194909
525814,118.77204083372598
525815,123.75501382710723
525816,118.65984743656023
525817,118.83185558840151
525818,118.51841159227618
525819,118.9401709921809
525820,119.0302430138114
525821,118.28579079218325
525822,119.0771523324748
525823,119.42058970177906
525824,118.71601908394726
525825,118.3998658905889
525826,118.97076034605746
525827,119.46080910928136
525828,118.97491804869935
525829,119.21607929996392
525830,119.06589321576674
525831,119.26236961367944
525832,118.87016081351885
525833,119.56455092265642
525834,119.35187411004105
525835,119.03993081946483
525836,118.96356655584852
525837,118.15066817459211
525838,118.9012069690552
525839,119.01802018792779
525840,119.13911303900822
525841,118.7707436792669
525842,118.92990572693742
525843,119.15950901436702
525844,119.31137028473755
525845,119.1014796790326
525846,118.77132319370406
525847,119.05213678817127
525848,118.32048702182207
525849,118.75833840056667
525850,119.37287649587816
525851,119.15440268044878
525852,119.27215471329973
525853,118.5420518968633
525854,119.05907330680229
525855,119.2397239553003
525856,119.33867481828433
525857,118.79057087804054
525858,118.87126410360513
525859,118.77864407514957
525860,118.69711257517874
525861,119.28830249796624
525862,119.84932837200591
525863,119.31123427468879
525864,119.07624613042142
525865,119.34478987865074
525866,119.04290528789465
525867,118.74745884464178
525868,118.73232662510668
525869,119.0514198366461
525870,119.1317681386992
525871,119.32513884340229
525872,118.97924431794196
525873,119.14382597551582
525874,118.64046274259087
525875,119.11157048424728
525876,119.23179387708079
525877,118.66572499816033
525878,118.65872443469787
525879,118.99814491247803
525880,119.15469111927794
525881,119.29811129069142
525882,119.24129158708213
525883,119.00780873216637
525884,119.5391204272584
525885,119.05905176347254
525886,119.12341199359585
525887,119.11168757606723
525888,119.21066448216872
525889,118.58022165113056
525890,118.8021450527557
525891,118.73909789459753
525892,118.7565543672781
525893,118.88584330727303
525894,119.13672707660646
525895,119.07624188667351
525896,119.24615755229354
525897,118.73511794950154
525898,118.93065667850533
525899,118.84585429030345
525900,118.91110292652263
525901,119.42877656229983
525902,118.93884915069168
525903,118.79749271883452
525904,119.07745131060804
