id,BeatsPerMinute
525435,119.76247291564941
525436,119.66528129577637
525437,119.03060073852538
525438,119.18005867004393
525439,117.88983039855957
525440,119.3942440032959
525441,118.99390258789062
525442,118.82213745117187
525443,119.09710922241212
525444,119.18505554199218
525445,119.16491279602052
525446,119.10539970397949
525447,119.17469177246093
525448,118.86403160095216
525449,118.81262130737306
525450,118.84667320251465
525451,118.56030921936036
525452,119.12978591918946
525453,119.01540107727051
525454,119.15572319030761
525455,119.06979141235351
525456,118.01282424926757
525457,118.72829513549804
525458,118.88581428527833
525459,118.98429412841796
525460,118.79824562072754
525461,119.16307144165039
525462,119.24866104125977
525463,118.65612983703615
525464,118.9579963684082
525465,118.3893669128418
525466,119.13553314208983
525467,119.07420539855957
525468,119.17675895690918
525469,118.86837120056151
525470,119.11199150085447
525471,118.59629287719726
525472,119.0928741455078
525473,118.68583068847656
525474,119.05573120117188
525475,119.2342041015625
525476,119.86392173767089
525477,119.1484432220459
525478,118.71054000854492
525479,119.10381240844727
525480,118.9922046661377
525481,118.9885440826416
525482,119.11451530456543
525483,118.91453971862792
525484,118.69312782287597
525485,118.78942260742188
525486,118.48327369689942
525487,119.52630310058595
525488,118.95854911804199
525489,119.10851135253905
525490,119.09303092956542
525491,119.21441078186035
525492,118.74018478393555
525493,119.0716625213623
525494,119.3143154144287
525495,118.52235221862793
525496,118.66768188476561
525497,119.09685859680175
525498,118.69669494628906
525499,118.90170478820801
525500,119.15665512084962
525501,118.38332290649413
525502,118.0031982421875
525503,118.85136833190919
525504,121.81019744873048
525505,119.04362411499022
525506,118.67040824890137
525507,118.97038803100588
525508,119.27442588806153
525509,119.05792922973633
525510,118.97041358947754
525511,119.08531951904298
525512,119.25190963745118
525513,119.11801300048829
525514,118.88777160644531
525515,118.9118865966797
525516,119.72317924499512
525517,119.0139060974121
525518,119.179695892334
525519,119.20986328125
525520,118.78550300598144
525521,118.89254608154297
525522,119.67673835754395
525523,118.95648193359376
525524,118.89827537536621
525525,118.7771125793457
525526,119.06202049255371
525527,119.13159217834473
525528,116.80363731384277
525529,118.96993026733398
525530,118.31688842773436
525531,118.93298301696777
525532,119.04087257385254
525533,118.81041603088379
525534,118.81645431518555
525535,119.00073165893554
525536,119.1254852294922
525537,118.95919837951661
525538,119.13896408081055
525539,118.92643470764159
525540,118.98522148132325
525541,119.00885391235352
525542,119.0933364868164
525543,119.09317245483398
525544,119.21230697631836
525545,118.88827133178711
525546,118.65772209167481
525547,119.20831604003907
525548,118.94632110595703
525549,119.2697105407715
525550,118.72745971679687
525551,118.96554450988769
525552,119.01645851135255
525553,119.29318237304689
525554,119.40680046081542
525555,118.874609375
525556,118.77804298400879
525557,118.89812278747559
525558,119.13139915466309
525559,118.9630672454834
525560,118.78166580200195
525561,118.31623840332033
525562,118.82284164428711
525563,119.1865753173828
525564,118.9733642578125
525565,119.04244232177734
525566,118.8247200012207
525567,119.16347999572753
525568,119.11967697143555
525569,119.05429916381836
525570,118.58705711364746
525571,118.89228897094726
525572,119.12526664733886
525573,119.16330261230468
525574,118.77026290893555
525575,118.94222755432128
525576,119.0009937286377
525577,119.19517478942872
525578,119.0416706085205
525579,119.08734664916992
525580,119.11422080993653
525581,119.12043342590333
525582,118.43756370544433
525583,119.1824363708496
525584,120.66845207214357
525585,119.11399688720704
525586,118.09698066711427
525587,119.1055305480957
525588,118.87675132751465
525589,119.01957664489747
525590,118.79839363098144
525591,119.03954620361328
525592,118.97378540039062
525593,118.89463348388674
525594,118.92821960449218
525595,118.82901039123536
525596,119.19930496215821
525597,118.92305908203126
525598,119.09995384216307
525599,118.69724311828614
525600,118.11292304992675
525601,119.30688858032227
525602,118.87359352111817
525603,119.18398818969729
525604,118.99449234008789
525605,118.44893608093261
525606,119.00500144958495
525607,119.45859489440917
525608,118.83018951416015
525609,118.79268112182616
525610,118.99526100158693
525611,119.05461502075195
525612,119.01286506652832
525613,119.15914916992189
525614,118.88871078491212
525615,118.84039649963378
525616,119.07845344543458
525617,119.23300666809081
525618,118.90682945251466
525619,118.94404792785645
525620,119.12302513122557
525621,119.20925788879393
525622,119.13007812499998
525623,119.16082954406737
525624,118.96028289794923
525625,119.3440185546875
525626,119.01742439270019
525627,118.9836627960205
525628,119.1111427307129
525629,119.15577087402345
525630,119.05869827270509
525631,118.96722946166993
525632,118.9273670196533
525633,119.17443580627443
525634,118.533211517334
525635,118.84443626403808
525636,118.85944137573243
525637,119.00537490844727
525638,119.04155387878417
525639,118.87546539306642
525640,119.04122276306153
525641,119.44205360412599
525642,119.32377471923827
525643,118.80104064941406
525644,118.56794891357421
525645,118.52736015319825
525646,118.79869422912597
525647,118.9265281677246
525648,119.15033950805663
525649,119.34967880249025
525650,118.83852272033691
525651,118.75138816833497
525652,118.76925582885741
525653,118.83092689514159
525654,119.83000564575195
525655,119.15265541076658
525656,118.72754707336425
525657,118.93101387023925
525658,120.65363159179688
525659,119.03298568725586
525660,119.14926185607908
525661,119.07119407653809
525662,118.73767166137695
525663,118.66728591918945
525664,119.93009071350097
525665,118.9090705871582
525666,119.47496795654295
525667,119.16696624755859
525668,118.75157318115235
525669,118.81951484680175
525670,119.02751083374024
525671,119.06297454833984
525672,118.65440254211425
525673,119.52482681274414
525674,118.80496711730957
525675,119.19754104614259
525676,119.21332702636718
525677,119.05961570739747
525678,119.26805496215819
525679,119.08279380798339
525680,118.92777709960937
525681,118.91131019592285
525682,118.94680747985839
525683,118.53252792358398
525684,118.75035858154297
525685,118.69209365844726
525686,118.96940116882325
525687,119.14448738098145
525688,119.21567420959472
525689,120.22548675537111
525690,118.78325042724609
525691,118.7871078491211
525692,119.0269660949707
525693,118.73401641845703
525694,118.83049926757812
525695,119.36212844848635
525696,119.13688621520996
525697,118.89657287597657
525698,119.1567554473877
525699,118.86860580444338
525700,119.08225936889647
525701,118.93249549865723
525702,119.04550361633301
525703,116.59387130737305
525704,118.49228515625
525705,118.99799423217775
525706,119.29154243469237
525707,118.35418968200683
525708,118.87125968933105
525709,119.26436920166014
525710,118.97733154296876
525711,119.2139217376709
525712,118.29920616149903
525713,119.17908973693848
525714,123.45732688903809
525715,118.45625877380373
525716,118.77203330993652
525717,118.7629325866699
525718,118.65535697937011
525719,118.7192325592041
525720,119.26628799438475
525721,119.28977928161622
525722,119.08846588134766
525723,118.63174438476562
525724,118.84763870239257
525725,120.75172462463378
525726,118.83329544067382
525727,118.61649818420409
525728,118.78775482177736
525729,119.15347633361816
525730,118.81514701843261
525731,119.07884979248047
525732,118.69315643310549
525733,119.1238525390625
525734,118.51447944641113
525735,119.0269458770752
525736,119.15758361816407
525737,119.01364707946779
525738,118.87773323059082
525739,118.7868679046631
525740,119.03876686096191
525741,119.1012336730957
525742,119.08104515075684
525743,119.01390914916993
525744,118.68050003051758
525745,118.98458595275878
525746,119.0110076904297
525747,120.47950744628906
525748,119.1985969543457
525749,119.29694404602051
525750,119.0442668914795
525751,118.41513519287109
525752,119.06863327026369
525753,118.93405685424804
525754,119.18469924926757
525755,118.4335403442383
525756,118.29740028381347
525757,119.24144859313967
525758,118.70708427429201
525759,118.9850700378418
525760,118.87720069885253
525761,118.8708038330078
525762,119.29558219909667
525763,119.13418388366699
525764,118.95347175598144
525765,118.89228286743165
525766,119.1425277709961
525767,118.97996215820312
525768,118.96275901794434
525769,119.08203277587891
525770,118.83488960266112
525771,118.4563747406006
525772,119.2294116973877
525773,118.4604232788086
525774,119.22234954833985
525775,118.43617935180664
525776,119.06749687194824
525777,118.87822341918945
525778,119.21243247985839
525779,119.11703338623046
525780,119.1696075439453
525781,118.85745429992676
525782,119.93609085083008
525783,124.64644927978516
525784,118.73124351501464
525785,119.10257835388182
525786,119.22092781066894
525787,118.25849113464355
525788,119.04655075073242
525789,118.92107086181639
525790,119.02336692810059
525791,119.03914947509766
525792,119.05796127319337
525793,118.36613349914549
525794,117.58712348937988
525795,119.23461570739745
525796,119.30761528015137
525797,119.27040557861326
525798,118.97989616394042
525799,118.98561134338378
525800,119.03345489501953
525801,119.09778289794923
525802,119.08579368591309
525803,118.88886947631836
525804,119.02485084533691
525805,119.20798339843749
525806,119.6744758605957
525807,118.95531806945802
525808,119.12144355773927
525809,118.66210937499999
525810,118.48231506347656
525811,118.80256423950196
525812,118.92731628417968
525813,119.1367919921875
525814,118.65117454528809
525815,122.71645317077638
525816,118.76362876892091
525817,118.86133346557617
525818,118.68356437683104
525819,118.95391235351562
525820,119.03352584838866
525821,118.47795600891114
525822,119.18874435424806
525823,120.12779960632325
525824,118.66996383666992
525825,118.55176239013672
525826,118.844522857666
525827,119.39803466796874
525828,118.95364570617676
525829,119.1281810760498
525830,119.14334907531739
525831,119.21329689025879
525832,118.87082901000977
525833,119.30761489868162
525834,119.20565795898438
525835,119.03062133789062
525836,118.9592788696289
525837,118.0658390045166
525838,118.91447715759277
525839,119.11253204345702
525840,118.99637565612792
525841,118.68974952697755
525842,119.08590621948241
525843,119.25235366821289
525844,119.28384628295899
525845,119.12337760925294
525846,118.6946174621582
525847,119.07452850341798
525848,118.31383209228515
525849,118.73758354187012
525850,119.31499557495118
525851,119.21754150390626
525852,119.22393836975098
525853,118.41655960083007
525854,119.18641357421873
525855,119.2115322113037
525856,119.3851448059082
525857,118.83148574829102
525858,118.98121833801271
525859,118.76278266906739
525860,118.73453521728516
525861,119.27806663513184
525862,119.71606521606446
525863,119.27332611083985
525864,118.99405212402344
525865,119.35942230224609
525866,119.0885627746582
525867,118.65117378234862
525868,118.73758583068849
525869,119.03357849121093
525870,119.20181579589844
525871,119.29822959899903
525872,118.95691299438477
525873,119.14173774719238
525874,118.73409996032714
525875,118.99261207580565
525876,119.24445152282715
525877,118.7622013092041
525878,118.74782371520996
525879,119.05629844665528
525880,119.19447708129883
525881,119.29576416015627
525882,119.22871055603028
525883,119.0218677520752
525884,119.91886596679687
525885,119.1022777557373
525886,119.12159233093261
525887,119.07946090698242
525888,119.21503868103028
525889,118.50154457092286
525890,118.60226058959961
525891,118.86199607849122
525892,118.85187149047852
525893,118.84208564758299
525894,119.14905166625978
525895,119.14132194519044
525896,119.13813896179198
525897,118.7461986541748
525898,118.94315872192384
525899,118.90569190979002
525900,118.85995826721191
525901,119.32565612792969
525902,118.96344680786133
525903,118.83310546874999
525904,119.14472732543945
525905,118.69060096740724
