id,BeatsPerMinute
525436,119.37371444702148
525437,119.01363487243651
525438,119.15614624023439
525439,118.01312294006348
525440,119.28423500061035
525441,119.01758956909181
525442,118.73968582153319
525443,118.92624320983887
525444,118.93789024353026
525445,118.98330841064453
525446,119.13891716003418
525447,119.07298927307129
525448,118.88316688537597
525449,118.90545654296876
525450,118.80244293212891
525451,118.47002029418945
525452,119.27467880249023
525453,119.09831924438475
525454,119.1135025024414
525455,119.02596282958984
525456,118.24422187805176
525457,118.9108985900879
525458,118.9032512664795
525459,118.92390213012695
525460,118.78290023803712
525461,119.15726356506347
525462,119.05134468078614
525463,118.6645580291748
525464,118.93634223937988
525465,118.37779159545897
525466,119.09066505432128
525467,119.1059684753418
525468,119.10518684387208
525469,118.85616607666016
525470,119.17597198486328
525471,118.8033290863037
525472,119.0732192993164
525473,118.7808807373047
525474,118.98498039245605
525475,119.18443336486817
525476,119.65225486755372
525477,119.16271514892578
525478,118.82782707214355
525479,119.1542839050293
525480,118.94519462585448
525481,118.9286907196045
525482,119.08046379089355
525483,119.00669746398925
525484,118.95928039550782
525485,118.85317001342774
525486,118.59198303222657
525487,119.66321296691895
525488,118.97326965332033
525489,119.06605110168456
525490,119.05874214172364
525491,119.29644355773925
525492,118.54759788513184
525493,118.9628517150879
525494,119.21728706359863
525495,118.39677810668945
525496,118.59952163696289
525497,119.07558059692383
525498,118.79692916870118
525499,119.03264617919922
525500,119.19094390869141
525501,118.28084602355958
525502,118.39300308227538
525503,118.69405632019044
525504,121.53718185424805
525505,118.99764518737791
525506,118.79884414672851
525507,119.09090499877931
525508,119.2226692199707
525509,118.93204689025879
525510,118.94236488342284
525511,119.17362594604492
525512,119.24066886901855
525513,119.05947189331056
525514,118.75473365783692
525515,118.90401687622071
525516,119.70954895019531
525517,118.84899139404297
525518,119.21695175170899
525519,119.2223041534424
525520,118.7700569152832
525521,118.76047630310059
525522,119.42307472229002
525523,119.00785331726075
525524,118.9691375732422
525525,118.92932357788087
525526,119.03407287597656
525527,119.1706527709961
525528,117.14401969909667
525529,119.17575874328614
525530,118.09391899108887
525531,118.95711059570311
525532,118.84051170349122
525533,118.871106338501
525534,119.00629959106445
525535,119.11653747558594
525536,119.08809928894044
525537,118.96550407409667
525538,119.10505294799806
525539,118.75645484924317
525540,119.03750839233399
525541,118.94970474243163
525542,119.00851097106933
525543,119.04741096496582
525544,119.34365997314453
525545,119.04936294555664
525546,118.63626670837402
525547,119.22706909179688
525548,119.07922668457032
525549,119.3510139465332
525550,118.7604507446289
525551,118.98222579956054
525552,119.12372436523438
525553,119.20679397583008
525554,119.57641677856446
525555,118.92760124206542
525556,118.75569343566895
525557,118.81667251586914
525558,119.15312805175783
525559,118.8642589569092
525560,118.8121181488037
525561,118.53716773986817
525562,118.90898628234864
525563,119.15223236083985
525564,119.05633125305175
525565,119.06658134460449
525566,118.80997657775879
525567,119.1217182159424
525568,119.03257942199707
525569,119.10547485351563
525570,118.52759017944337
525571,118.71747131347657
525572,119.13620223999024
525573,119.15284118652345
525574,118.79770278930664
525575,118.98454132080079
525576,119.00923118591308
525577,119.08392906188963
525578,119.01363525390626
525579,119.11060447692871
525580,119.00787734985352
525581,119.03634796142578
525582,118.68137855529785
525583,119.15528106689455
525584,120.42439613342285
525585,119.07101936340332
525586,118.37745628356933
525587,119.10890197753906
525588,118.77319297790527
525589,119.1453754425049
525590,118.81173973083496
525591,118.97835235595703
525592,119.06511421203612
525593,118.97961502075194
525594,119.11259765625
525595,118.62243919372558
525596,119.25310173034669
525597,118.92248306274413
525598,119.1537654876709
525599,118.82393836975098
525600,118.33831634521485
525601,119.22522506713867
525602,119.33861579895019
525603,119.16593170166016
525604,118.8199634552002
525605,118.59467849731445
525606,119.06700439453125
525607,119.44509963989259
525608,118.86097488403321
525609,119.03168373107908
525610,119.04022102355957
525611,119.08161811828613
525612,119.00558052062988
525613,119.28145599365234
525614,118.58782958984375
525615,118.76431236267089
525616,119.1866855621338
525617,119.23847961425781
525618,119.02084541320801
525619,118.9481285095215
525620,119.0876247406006
525621,119.22175827026368
525622,119.01524200439454
525623,119.00906257629396
525624,119.01891555786132
525625,119.31648674011231
525626,119.0230743408203
525627,119.00469627380372
525628,119.09002227783203
525629,119.01208648681641
525630,119.1296417236328
525631,118.97854881286622
525632,119.03196945190427
525633,119.1635269165039
525634,118.70696296691895
525635,118.90380973815917
525636,118.81722640991211
525637,118.94714698791502
525638,119.07673454284668
525639,118.86516342163085
525640,119.0294635772705
525641,119.38530235290527
525642,119.32157096862792
525643,118.93448638916016
525644,118.6705223083496
525645,118.6331569671631
525646,118.82722434997558
525647,118.96959114074707
525648,119.0549343109131
525649,119.40863189697266
525650,118.95772628784181
525651,118.81584587097169
525652,118.66201553344726
525653,118.90990104675294
525654,120.10552062988282
525655,119.13299674987793
525656,118.73538932800292
525657,118.97537765502929
525658,121.0927806854248
525659,119.04639739990233
525660,119.24258995056154
525661,118.9831081390381
525662,118.73553352355957
525663,118.70795249938963
525664,120.02495307922362
525665,118.88587799072266
525666,119.52132263183594
525667,119.27388687133788
525668,118.64131469726563
525669,118.67963676452638
525670,119.20745239257812
525671,119.13852462768556
525672,118.65984268188477
525673,119.52940788269042
525674,118.93234786987306
525675,119.26208953857422
525676,119.18940925598145
525677,119.06650123596191
525678,119.16080894470215
525679,119.11205291748047
525680,118.98733901977539
525681,118.97346076965331
525682,119.05853424072266
525683,118.57797317504884
525684,118.76544456481935
525685,118.82378273010254
525686,118.81514320373535
525687,119.16287155151367
525688,119.25211257934569
525689,119.66347045898436
525690,118.90290336608886
525691,118.89631538391113
525692,119.03264236450195
525693,118.77436256408691
525694,118.89641342163087
525695,119.28621177673341
525696,119.01340713500977
525697,118.98542175292968
525698,119.28348197937012
525699,118.83013534545898
525700,118.97863006591798
525701,119.06100807189942
525702,118.9841205596924
525703,117.28576354980468
525704,118.44006958007813
525705,118.92341957092286
525706,119.18186225891114
525707,118.50767364501954
525708,118.98708686828614
525709,119.1824935913086
525710,119.16340484619141
525711,119.03926849365234
525712,118.50924987792968
525713,119.20457496643067
525714,123.68333778381347
525715,118.5932773590088
525716,118.70477676391602
525717,118.81527938842774
525718,118.73860816955566
525719,118.9610736846924
525720,119.25196990966796
525721,119.30106163024902
525722,119.04476928710938
525723,118.68231124877929
525724,118.88974304199218
525725,121.21631317138673
525726,119.00561904907225
525727,118.7208911895752
525728,118.72012786865234
525729,119.23603439331055
525730,118.88535614013671
525731,119.16725311279296
525732,118.77697143554688
525733,119.08882369995116
525734,118.55876693725587
525735,118.98069915771485
525736,119.19032440185546
525737,118.97034530639648
525738,118.7373893737793
525739,118.89248428344726
525740,119.07235946655273
525741,119.11178207397461
525742,119.1194854736328
525743,119.06129570007325
525744,118.77473907470703
525745,119.01649856567383
525746,119.03478584289552
525747,120.36959457397462
525748,119.25301017761231
525749,119.36848144531251
525750,119.14171409606934
525751,118.56425895690916
525752,119.02203521728516
525753,119.06383972167968
525754,119.16091842651366
525755,118.51861457824708
525756,118.4355354309082
525757,119.19228782653809
525758,118.81722908020019
525759,119.00596313476562
525760,118.92149658203125
525761,118.8727409362793
525762,119.29026489257814
525763,119.18498535156249
525764,119.05805931091308
525765,119.00416717529298
525766,119.15181503295898
525767,119.02496566772462
525768,119.01240921020509
525769,119.1331340789795
525770,118.81389198303222
525771,118.43616828918456
525772,119.36962890625
525773,118.53622512817383
525774,119.22136001586915
525775,118.27369651794434
525776,118.9795021057129
525777,118.93838729858399
525778,119.06942024230956
525779,119.03605690002442
525780,119.23156547546387
525781,118.9284351348877
525782,119.9551860809326
525783,124.67317619323731
525784,118.96120414733886
525785,119.00777816772461
525786,119.2330493927002
525787,118.23167266845704
525788,119.09850120544434
525789,119.10828399658203
525790,119.06501426696776
525791,118.97160453796387
525792,119.10919685363771
525793,118.41204986572265
525794,118.08310127258301
525795,119.41982192993164
525796,119.29249687194823
525797,119.27265739440918
525798,119.05279884338377
525799,118.96694450378419
525800,118.98512382507323
525801,119.17974205017089
525802,119.15202713012694
525803,118.84482955932617
525804,118.91989555358886
525805,119.01156845092773
525806,119.74313774108887
525807,118.8907413482666
525808,119.03178901672364
525809,118.94157485961915
525810,118.60109329223633
525811,118.71505584716796
525812,119.07441673278808
525813,119.14983673095703
525814,118.81590156555177
525815,122.57624092102051
525816,118.8586483001709
525817,118.86322135925292
525818,118.7359531402588
525819,119.17149276733397
525820,119.1734058380127
525821,118.6206283569336
525822,119.2380802154541
525823,120.0562931060791
525824,118.77011222839354
525825,118.61258087158203
525826,119.00740852355956
525827,119.30773582458497
525828,118.92530975341796
525829,119.13142623901365
525830,119.05842590332031
525831,119.20429115295411
525832,118.9032440185547
525833,119.53174324035643
525834,119.13395233154297
525835,119.0005771636963
525836,119.0176898956299
525837,118.37598152160643
525838,118.8633804321289
525839,119.0411231994629
525840,119.06348838806153
525841,118.89106445312501
525842,119.150399017334
525843,119.09492225646973
525844,119.23805274963378
525845,119.10898132324219
525846,118.72921638488768
525847,119.09116859436034
525848,118.50999336242677
525849,118.74115791320801
525850,119.18345985412597
525851,119.11039009094239
525852,119.23632659912109
525853,118.60270347595214
525854,118.93692092895506
525855,119.21484031677247
525856,119.29180870056152
525857,118.85660667419434
525858,118.9970359802246
525859,118.79215049743652
525860,118.72872276306153
525861,119.11579399108888
525862,119.83720321655274
525863,119.32191581726075
525864,118.99402923583986
525865,119.25946578979492
525866,119.06109962463378
525867,118.81216888427734
525868,118.89837913513185
525869,119.03528709411623
525870,119.1032901763916
525871,119.21646003723144
525872,118.94655265808106
525873,119.17055702209473
525874,118.83093757629395
525875,118.9076572418213
525876,119.22490119934083
525877,118.71558418273926
525878,118.70976982116699
525879,119.16715126037599
525880,119.16749877929686
525881,119.32374114990235
525882,119.20121154785157
525883,118.92106933593749
525884,119.4194393157959
525885,119.10861854553222
525886,119.1177345275879
525887,119.036865234375
525888,119.2389060974121
525889,118.49884567260742
525890,118.84566612243651
525891,118.96842956542969
525892,118.85018348693849
525893,118.7797264099121
525894,119.19863929748536
525895,118.97371635437013
525896,119.1324619293213
525897,118.84790725708007
525898,118.94589157104494
525899,118.91342582702637
525900,118.83790588378906
525901,119.27547912597656
525902,118.94449462890626
525903,118.79400177001952
525904,119.17341003417968
525905,118.7977439880371
