id,BeatsPerMinute
525436,119.51404411398717
525437,119.26675885674076
525438,119.28693583011618
525439,117.76350421895445
525440,119.43028920851465
525441,118.81138603737968
525442,118.81560661726913
525443,118.87265543562562
525444,119.61466926375961
525445,119.31703914036596
525446,119.25667908686715
525447,119.0751553566463
525448,118.59668654722618
525449,118.92151556442006
525450,118.94292779200704
525451,118.51998219045537
525452,119.17202972469467
525453,119.11620076580066
525454,119.39145461200862
525455,118.91209723002278
525456,118.09882710066732
525457,118.56707418564544
525458,118.94058901169628
525459,119.08493294082758
525460,118.7513257375606
525461,118.94802302363742
525462,119.24520530336893
525463,118.54914678276894
525464,118.97601887304587
525465,118.28665559776447
525466,119.09954448536361
525467,119.13257196675688
525468,119.1522287247398
525469,118.60891398584106
525470,119.14659599429955
525471,118.61190961219059
525472,119.16038014741467
525473,118.49415328322088
525474,119.00586772924648
525475,119.25358727253148
525476,120.27580489419056
525477,119.09607415213075
525478,118.65637695287758
525479,118.9849552427609
525480,118.95910789081329
525481,118.89304532441524
525482,119.15924150807702
525483,118.92010813769242
525484,118.44436391039712
525485,118.58946827558206
525486,118.07204197693686
525487,119.56367488036825
525488,119.0148900864575
525489,119.30390954443591
525490,119.13289080528175
525491,119.3609105652289
525492,118.48164782514242
525493,119.08248654331713
525494,119.51735085683693
525495,118.17888416886858
525496,118.65331724473405
525497,119.25909838662353
525498,118.29918458092429
525499,118.73325755021536
525500,119.2693373811778
525501,118.33632417574093
525502,118.24686940460357
525503,118.81414116411501
525504,122.0338647249827
525505,119.02446932991897
525506,118.42714809578926
525507,118.98634781422969
525508,119.24545262322572
525509,118.83379481811839
525510,118.95238492876176
525511,119.10378464416031
525512,119.32532529028701
525513,119.32483008471273
525514,118.68507147354298
525515,119.09915199658694
525516,119.9311934432156
525517,118.8903134098061
525518,119.18820765241959
525519,119.16585590218845
525520,118.47827723702405
525521,118.80826087405426
525522,119.755346035474
525523,118.84611502458769
525524,118.86706240307446
525525,118.6723450149103
525526,118.9756668119761
525527,119.2869771205322
525528,116.50318034156105
525529,119.11012464041615
525530,118.53462604695945
525531,118.781011580466
525532,118.59773685492185
525533,118.66135047434905
525534,118.74518953639883
525535,118.9129656249582
525536,119.21981112072562
525537,118.95925507795165
525538,119.15204862807299
525539,118.84699861763075
525540,118.84302574713998
525541,119.02606453514933
525542,119.1178771214495
525543,118.95337807556292
525544,119.28990189011317
525545,119.1152659209021
525546,118.66984537930587
525547,119.35728490024728
525548,118.8671674117074
525549,119.06831904295807
525550,118.68464522222847
525551,119.05683534629237
525552,119.1335519166394
525553,119.46488395422163
525554,119.50492808146537
525555,118.5871654625975
525556,118.66108807567097
525557,118.4145566879889
525558,119.14216329911643
525559,118.93890377557894
525560,118.6606802909139
525561,118.02699533095183
525562,119.04550098497164
525563,119.20860791793187
525564,118.95941846648519
525565,118.77364367469944
525566,118.83509110804137
525567,119.22328154577924
525568,119.09285226319055
525569,119.05666839553184
525570,118.49719858904662
525571,118.91546284653295
525572,119.0295593401842
525573,119.20365870853091
525574,118.46233529406057
525575,118.89228894962012
525576,118.81530608512072
525577,119.12498238675006
525578,119.09819799629709
525579,119.02359776608894
525580,119.09058547190814
525581,119.47144304238329
525582,118.47525727222087
525583,119.33769684818678
525584,120.34527615599298
525585,119.17843143142558
525586,117.8183703421657
525587,119.0518137060797
525588,118.81813212593106
525589,118.9273800042099
525590,118.83581297141164
525591,118.9658009034451
525592,119.45041174951372
525593,118.85426040751203
525594,118.67710204606617
525595,118.66173653608088
525596,119.20590618590693
525597,118.83517407788476
525598,119.11471796197124
525599,118.52229934309607
525600,117.84446293832791
525601,119.20718312523711
525602,119.44587933883666
525603,119.14519127784156
525604,118.95293935307298
525605,118.29191959544353
525606,119.05689139812866
525607,119.68454666270661
525608,118.65403308614522
525609,118.99772972593722
525610,119.25759309279105
525611,119.11763917128765
525612,119.11148941304576
525613,119.37300279576685
525614,118.93503107989385
525615,118.87251108875843
525616,119.11934739405412
525617,119.19203561986107
525618,119.07141446295297
525619,118.84703091071809
525620,119.25876892027468
525621,119.41710769847028
525622,118.98597101947188
525623,119.10981154674796
525624,118.98715766257239
525625,119.3264210664805
525626,119.31323393185427
525627,118.95641213920545
525628,119.13602237510717
525629,119.15901334554188
525630,119.08580009752303
525631,118.89433151872556
525632,118.86433973979352
525633,119.1226331897703
525634,118.69734690003774
525635,118.71407254312628
525636,118.54146893368419
525637,119.16568942060998
525638,118.91523225808824
525639,118.6320271463624
525640,118.87385712537953
525641,119.34761010170847
525642,119.55891661554348
525643,118.62161786067436
525644,118.52320427263227
525645,118.31025682840395
525646,118.63219710969598
525647,118.80014560024422
525648,119.31811145955054
525649,119.51519507307968
525650,118.7158215499518
525651,118.72602558369566
525652,118.8760090100953
525653,118.79306587576876
525654,120.08757287571122
525655,119.2085216262159
525656,118.48990127865649
525657,119.08577673686689
525658,121.61697869877018
525659,118.95478063194228
525660,119.18865727573403
525661,119.12617306262702
525662,118.76146953214358
525663,118.82584829650166
525664,120.03804870105226
525665,118.86872884390574
525666,119.64591891228461
525667,119.32993129312449
525668,118.82014071767567
525669,118.55010210942673
525670,119.0334799450609
525671,118.89188216016488
525672,118.58294423002819
525673,119.75626816176258
525674,118.75519644955408
525675,119.28419645986891
525676,119.43275989051396
525677,119.18442698920326
525678,119.18194910711564
525679,119.19648624870784
525680,118.84759712690446
525681,118.97751491234997
525682,118.89064440797902
525683,118.44457771748093
525684,118.67054599506075
525685,118.44209344579313
525686,118.92261667600305
525687,119.16897248116213
525688,119.37771301752464
525689,120.14988841282094
525690,118.66504558061062
525691,118.78270020127495
525692,118.8878636727667
525693,118.57729873686212
525694,118.76942352281587
525695,119.19498727808288
525696,119.56265719603262
525697,118.74236836770937
525698,119.43880030147774
525699,118.74840772209755
525700,118.75950332406346
525701,118.8677680298524
525702,118.99513754054668
525703,116.488365849717
525704,118.38195640821179
525705,118.9583975714503
525706,119.47449061658499
525707,118.25216680738028
525708,118.6659721509509
525709,119.21637105765676
525710,119.11314905280683
525711,119.33142856295838
525712,118.26106647431631
525713,119.09035459276528
525714,125.91961856281507
525715,118.25698713003051
525716,118.5604014263185
525717,118.66757965307461
525718,118.45548322795084
525719,118.60466971361454
525720,119.32687132578384
525721,119.3822843737047
525722,119.17516992401717
525723,118.5176540773824
525724,118.8630076238937
525725,120.99574253319786
525726,118.89689931799244
525727,118.39881725947068
525728,118.5775295256753
525729,119.37837704341992
525730,118.78763941071763
525731,119.16986693947892
525732,118.63061204045813
525733,119.05456926978901
525734,118.34511052579295
525735,118.85460226908408
525736,119.10815985517341
525737,119.05967062360013
525738,118.9290573275968
525739,118.77293139498788
525740,118.99821672771027
525741,118.91573979294738
525742,119.22673527276687
525743,119.16130476493738
525744,118.81271672348556
525745,118.96903096415535
525746,118.62187157549205
525747,120.38471011373612
525748,119.18480914070308
525749,119.39786189032272
525750,119.19207786812221
525751,118.23220432262663
525752,119.14189089214894
525753,118.88465804867108
525754,118.97981514334207
525755,118.31310671474803
525756,119.28116487870709
525757,119.29758012163428
525758,118.7661707925992
525759,119.04596335187576
525760,118.87520566838883
525761,119.00202257428144
525762,119.41986249802126
525763,119.06565505406304
525764,118.88576427773366
525765,118.91557876772539
525766,119.07938678939048
525767,118.91054591592801
525768,119.09326212892209
525769,119.22409409225831
525770,118.70781196748977
525771,118.46274882535413
525772,119.40926802889466
525773,118.02962394496522
525774,119.36525375415759
525775,118.3549415938853
525776,119.07302296993832
525777,118.86044056098261
525778,119.21143253405403
525779,119.20131866761524
525780,119.4323815012424
525781,118.75537843521566
525782,120.5808090276471
525783,126.83638026574549
525784,118.53961807757538
525785,118.97176929942144
525786,119.57914585182941
525787,118.10317517899703
525788,119.24784764065318
525789,119.03946732358601
525790,119.00492491921453
525791,119.03844561151764
525792,119.08523771314144
525793,118.40879618455601
525794,118.17104422001789
525795,119.69002379770073
525796,119.35829059247105
525797,119.50099815936598
525798,119.01809112416588
525799,118.76718528062996
525800,118.97347085280028
525801,119.22894887760064
525802,119.02673109584349
525803,118.88641343631626
525804,119.05122484100214
525805,119.22418818217814
525806,119.13633382061472
525807,118.67102023899479
525808,119.1775612691538
525809,118.4384171878359
525810,118.48457183104928
525811,118.53656931216905
525812,119.04874072477624
525813,119.14853006497817
525814,118.81491420162008
525815,124.3508507758849
525816,118.71123216015438
525817,118.81458398925436
525818,118.39731399178784
525819,119.04281822188672
525820,119.22381895252077
525821,118.0985742982066
525822,119.25514289071627
525823,119.6176601659965
525824,118.58660862403936
525825,118.58959716305297
525826,119.01224060162043
525827,119.6929177933521
525828,118.81317136516661
525829,119.27814743645102
525830,119.02135696520365
525831,119.1789061132849
525832,118.6420922710226
525833,119.43538272831613
525834,119.38086606590086
525835,119.0460066135473
525836,118.88641349533567
525837,117.85537715730537
525838,119.00172732278408
525839,118.99313841314155
525840,118.82664732476498
525841,118.60471687608343
525842,118.96103703175028
525843,119.335322605076
525844,119.45921472549976
525845,119.10742432090332
525846,118.60563601965224
525847,119.1357941523538
525848,118.18010787450315
525849,118.76707509463931
525850,119.46914578693004
525851,119.10485497526138
525852,119.2084624846906
525853,118.58967453253071
525854,119.12312184914138
525855,119.3353034501494
525856,119.16648642112195
525857,118.80651534983669
525858,118.80473446831975
525859,118.60291193027793
525860,118.57741000274903
525861,119.61641293117613
525862,119.85886550187205
525863,119.30235133905528
525864,118.9621630533082
525865,119.457515959004
525866,118.90241656421595
525867,118.52244258129689
525868,118.59491246761077
525869,119.16418782479091
525870,119.19888905349963
525871,119.47119016940424
525872,118.90898998881092
525873,119.10910601927732
525874,118.55510919640183
525875,119.07849365516175
525876,119.23442006744686
525877,118.7081100658442
525878,118.85832200595162
525879,119.10854077604189
525880,119.17129094839645
525881,119.481399421049
525882,119.11078423347384
525883,118.9711958122826
525884,119.7396949497004
525885,119.0057729454084
525886,119.23103273133985
525887,119.1965194994814
525888,119.13273429371584
525889,118.17233243619278
525890,118.63065792367955
525891,118.61227911254845
525892,118.85482300037246
525893,118.73641594489898
525894,119.18586718842828
525895,119.11761094350906
525896,119.1905854390264
525897,118.63338742030028
525898,118.94580139716128
525899,119.25853538492926
525900,118.92517739257597
525901,119.68347645511103
525902,119.03839568090997
525903,118.67396155079938
525904,119.09996973120106
525905,118.7136790825477
